batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Standard),KOPiv,PCy3 HBF4,BuOAc,0.153,90,6.57±0.77,-0.02±0.00,0.0,0.034260435,4,2
4,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,31.36±2.91,-0.03±0.00,13.22,0.040580594,4,2
4,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,52.48±4.59,-0.03±0.00,26.48,0.040655175,4,2
4,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,61.16±4.51,-0.04±0.00,35.43,0.049227084,4,2
5,1,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.057,120,59.18±2.54,-0.10±0.00,20.95,0.0792465359999999,5,2
5,2,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.00±0.52,-0.03±0.00,0.0,0.027987971,5,2
5,3,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.153,120,43.27±2.96,-0.08±0.00,19.95,0.045884884,5,2
5,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,39.35±6.58,-0.05±0.00,4.02,0.051420788,5,2
5,5,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.1,120,51.99±3.06,-0.09±0.00,22.06,0.056397164,5,2
6,1,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,43.31±3.36,-0.10±0.00,58.13,0.165905723,6,2
6,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,1.25±0.10,-0.03±0.00,4.92,0.03425173,6,2
6,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,40.96±3.06,-0.05±0.00,49.17,0.037452932,6,2
6,4,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,105,19.55±0.45,-0.03±0.00,37.71,0.0345579929999999,6,2
6,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,38.89±3.65,-0.04±0.00,61.33,0.032837496,6,2
7,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,14.55±0.86,-0.03±0.00,17.56,0.034297863,7,2
7,2,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,57.71±0.82,-0.16±0.00,48.15,0.1429712,7,2
7,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,47.13±3.08,-0.04±0.00,78.93,0.033074821,7,2
7,4,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,56.23±2.79,-0.13±0.00,54.83,0.12028677,7,2
7,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,36.71±1.89,-0.03±0.00,72.45,0.032869553,7,2
8,1,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,120,74.66±1.92,-0.13±0.00,68.17,0.120511814,8,2
8,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,39.25±0.60,-0.03±0.00,30.03,0.032747265,8,2
8,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,71.31±1.48,-0.05±0.00,76.02,0.037716922,8,2
8,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,65.49±2.03,-0.04±0.00,64.46,0.033033107,8,2
8,5,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,30.76±4.14,-0.03±0.00,24.11,0.026484397,8,2
9,1,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,64.79±1.01,-0.05±0.00,53.11,0.045231781,9,2
9,2,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,120,71.35±0.38,-0.06±0.00,83.62,0.047866463,9,2
9,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,105,62.55±0.92,-0.05±0.00,73.59,0.037709917,9,2
9,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,90,54.54±1.63,-0.03±0.00,37.37,0.032955013,9,2
9,5,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,18.93±0.84,-0.03±0.00,12.78,0.026451735,9,2
