batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,16.20±2.66,-0.03±0.00,61.33,0.032837496,5,6
5,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,105,85.77±1.62,-0.11±0.00,91.39,0.11365521,5,6
6,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,85.31±6.22,-0.05±0.00,99.81,0.0523066159999999,6,6
6,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,37.29±4.19,-0.03±0.00,72.45,0.032869553,6,6
6,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,0.00±6.04,-0.03±0.00,2.95,0.028409111,6,6
6,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,69.44±6.47,-0.04±0.00,63.61,0.035508473,6,6
6,5,Evolution (Standard),KOPiv,PPhtBu2,DMAc,0.153,120,12.40±6.44,-0.03±0.00,0.0,0.03745612,6,6
7,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,105,0.00±1.58,-0.03±0.00,6.42,0.022143486,7,6
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,87.07±1.95,-0.06±0.00,89.76,0.056928134,7,6
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,86.32±2.71,-0.05±0.00,98.49,0.05230281,7,6
7,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,68.66±1.59,-0.04±0.00,49.17,0.037452932,7,6
7,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.1,120,13.96±2.86,-0.03±0.00,4.23,0.036937879,7,6
8,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,0.00±2.81,-0.03±0.00,2.58,0.02840703,8,6
8,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,89.10±3.08,-0.09±0.00,99.22,0.098899661,8,6
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,87.22±3.66,-0.06±0.00,61.09,0.052194994,8,6
8,4,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.1,120,11.89±2.14,-0.04±0.00,4.48,0.027540327,8,6
8,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,120,54.27±4.39,-0.05±0.00,36.29,0.047543433,8,6
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,89.27±1.15,-0.14±0.00,92.19,0.139752661,9,6
9,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,90,0.00±1.85,-0.03±0.00,1.58,0.022125821,9,6
9,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,49.60±6.52,-0.03±0.00,30.03,0.032747265,9,6
9,4,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,58.07±2.59,-0.06±0.00,45.73,0.060121638,9,6
9,5,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,88.34±1.45,-0.11±0.00,58.4,0.108183344,9,6
