batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,64.34±2.65,-0.05±0.00,78.93,0.033074821,4,7
5,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,90,4.92±0.98,-0.03±0.00,1.58,0.022125821,5,7
5,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,100.00±0.49,-0.06±0.00,98.49,0.05230281,5,7
5,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,74.30±0.67,-0.04±0.00,64.46,0.033033107,5,7
5,4,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,105,30.25±0.63,-0.04±0.00,36.7,0.040899246,5,7
5,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,27.46±1.10,-0.03±0.00,79.1,0.020775005,5,7
6,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,96.80±0.37,-0.06±0.00,61.09,0.052194994,6,7
6,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,33.22±2.50,-0.02±0.00,4.33,0.028416873,6,7
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,73.53±0.27,-0.03±0.00,71.11,0.020751972,6,7
6,4,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.1,120,0.16±0.84,-0.02±0.00,4.48,0.027540327,6,7
6,5,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,96.39±1.09,-0.15±0.00,92.19,0.139752661,6,7
7,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,93.64±2.24,-0.09±0.00,99.22,0.098899661,7,7
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,92.00±0.46,-0.06±0.00,87.59,0.056921878,7,7
7,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,3.84±2.32,-0.02±0.00,2.95,0.028409111,7,7
7,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,68.51±1.01,-0.03±0.00,86.46,0.025446713,7,7
7,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,58.21±1.80,-0.03±0.00,38.79,0.0206588,7,7
8,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.1,90,0.00±4.36,-0.02±0.00,0.32,0.027525144,8,7
8,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,91.92±3.74,-0.09±0.00,81.63,0.103499443,8,7
8,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,72.73±4.51,-0.03±0.00,91.27,0.03558821,8,7
8,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,89.62±3.06,-0.06±0.00,89.95,0.0670563129999999,8,7
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,42.47±3.03,-0.03±0.00,38.78,0.025309262,8,7
9,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,0.00±2.95,-0.02±0.00,2.58,0.02840703,9,7
9,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,87.67±3.49,-0.15±0.00,83.85,0.144379109,9,7
9,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.1,120,11.36±2.97,-0.03±0.00,4.23,0.036937879,9,7
9,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,63.10±5.25,-0.03±0.00,63.13,0.025379457,9,7
9,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,82.41±3.09,-0.06±0.00,89.76,0.056928134,9,7
