batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,random_select,CsOPiv,P(fur)3,DMAc,0.1,120,0.00±0.00,0.00±0.00,62.32,0.12514544,6,4
6,5,random_select,KOAc,PPhtBu2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.061023208,6,4
7,1,random_select,KOPiv,X-Phos,DMAc,0.057,90,0.00±0.00,0.00±0.00,52.77,0.043674579,7,4
7,2,random_select,KOPiv,X-Phos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,44.74,0.035884622,7,4
7,3,random_select,KOAc,PPh3,BuOAc,0.153,90,0.00±0.00,0.00±0.00,1.39,0.029494637,7,4
7,4,random_select,CsOPiv,P(fur)3,DMAc,0.1,90,0.00±0.00,0.00±0.00,21.46,0.12502765,7,4
7,5,random_select,CsOPiv,PCy3 HBF4,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.33,0.136358227,7,4
8,1,random_select,KOPiv,X-Phos,DMAc,0.057,120,0.00±0.00,0.00±0.00,62.07,0.043701389,8,4
8,2,random_select,KOAc,tBPh-CPhos,BuOAc,0.057,120,0.00±0.00,0.00±0.00,6.22,0.299221695,8,4
8,3,random_select,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,0.00±0.00,0.00±0.00,11.31,0.050185719,8,4
8,4,random_select,KOPiv,PPhMe2,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.041606925,8,4
8,5,random_select,KOAc,PPhMe2,DMAc,0.1,120,0.00±0.00,0.00±0.00,3.59,0.028616644,8,4
9,1,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.132628326,9,4
9,2,random_select,CsOAc,X-Phos,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,70.8,0.077170559,9,4
9,3,random_select,KOAc,GorlosPhos HBF4,BuOAc,0.057,105,0.00±0.00,0.00±0.00,2.21,0.06869243,9,4
9,4,random_select,KOPiv,PPhtBu2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.04943283,9,4
9,5,random_select,CsOPiv,PCy3 HBF4,BuCN,0.057,90,0.00±0.00,0.00±0.00,0.86,0.1592201909999999,9,4
