batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,random_select,CsOPiv,tBPh-CPhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,8.95,0.362680847,6,1
7,1,random_select,CsOPiv,PPh2Me,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.116050687,7,1
7,2,random_select,KOAc,PPhtBu2,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.04320091,7,1
7,3,random_select,CsOAc,PPhtBu2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.118975871,7,1
7,4,random_select,KOPiv,PPh2Me,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.037972786,7,1
7,5,random_select,CsOPiv,CgMe-PPh,BuOAc,0.153,90,0.00±0.00,0.00±0.00,18.93,0.147438912,7,1
8,1,random_select,KOPiv,BrettPhos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,30.95,0.156556113,8,1
8,2,random_select,KOAc,tBPh-CPhos,DMAc,0.153,90,0.00±0.00,0.00±0.00,37.38,0.264369463,8,1
8,3,random_select,KOAc,PPhMe2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.046428592,8,1
8,4,random_select,KOPiv,PPh2Me,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.31,0.03797453,8,1
8,5,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.358480959,8,1
9,1,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,0.00±0.00,0.00±0.00,15.16,0.367087796,9,1
9,2,random_select,CsOPiv,tBPh-CPhos,DMAc,0.057,90,0.00±0.00,0.00±0.00,5.29,0.365428789,9,1
9,3,random_select,KOPiv,PPh3,BuOAc,0.057,120,0.00±0.00,0.00±0.00,3.07,0.05548925,9,1
9,4,random_select,KOPiv,PPh2Me,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.037972786,9,1
9,5,random_select,KOAc,PPhtBu2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.073475425,9,1
