batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,pso_exploit,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,69.87±5.87,0.14±0.01,12.23,0.158276954,5,7
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,24.47±1.85,0.21±0.00,29.21,0.203141073,5,7
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,33.68±2.45,0.19±0.01,20.35,0.19456967,5,7
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,40.21±2.47,0.19±0.01,20.6,0.194571076,5,7
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,27.91±2.92,0.19±0.01,17.16,0.194551728,5,7
6,1,pso_exploit,KOAc,CgMe-PPh,p-Xylene,0.057,120,56.73±4.28,0.13±0.01,31.14,0.071972258,6,7
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.62±3.03,0.22±0.01,1.85,0.201393124,6,7
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.23±3.09,0.22±0.01,1.68,0.201392634,6,7
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,29.25±3.10,0.22±0.01,1.96,0.201393441,6,7
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,33.44±2.98,0.21±0.01,4.74,0.191273824,6,7
7,1,pso_exploit,KOPiv,P(fur)3,BuCN,0.057,90,44.78±5.80,0.14±0.01,37.93,0.0784692,7,7
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,11.57±1.61,0.19±0.00,4.08,0.191271921,7,7
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,4.80±1.61,0.19±0.00,4.23,0.191272353,7,7
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,10.63±2.08,0.18±0.00,7.34,0.186630829,7,7
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,15.97±2.30,0.18±0.00,7.43,0.186631088,7,7
8,1,pso_exploit,KOAc,PPh3,BuCN,0.057,120,40.33±6.43,0.16±0.01,11.5,0.067060259,8,7
8,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.59±1.68,0.18±0.00,6.26,0.186627715,8,7
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.69±4.04,0.21±0.01,36.14,0.205486991,8,7
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,35.90±4.08,0.21±0.01,38.44,0.205495385,8,7
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,29.28±4.08,0.21±0.01,25.62,0.205448596,8,7
9,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,120,45.75±4.43,0.14±0.01,71.81,0.152014977,9,7
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,34.14±1.66,0.20±0.00,40.03,0.193732767,9,7
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,38.69±1.84,0.20±0.00,28.93,0.193692255,9,7
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,28.85±1.84,0.20±0.00,42.45,0.1937416,9,7
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.71±2.51,0.19±0.01,44.16,0.188343919,9,7
