batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,34.49±2.72,0.21±0.01,35.91,0.203178757,4,9
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,22.73±2.66,0.21±0.01,29.21,0.203141073,4,9
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,30.74±4.15,0.19±0.01,20.35,0.19456967,4,9
5,1,pso_exploit,KOAc,CgMe-PPh,BuCN,0.057,120,69.27±5.83,0.13±0.01,76.66,0.099032478,5,9
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.65±2.05,0.19±0.00,20.6,0.194571076,5,9
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,21.21±2.03,0.19±0.00,17.16,0.194551728,5,9
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,28.95±3.35,0.21±0.01,1.85,0.201393124,5,9
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,34.81±3.46,0.21±0.01,1.68,0.201392634,5,9
6,1,pso_exploit,KOAc,P(fur)3,p-Xylene,0.057,120,46.70±7.33,0.17±0.01,4.66,0.052704011,6,9
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,5.25±2.25,0.20±0.00,1.96,0.201393441,6,9
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,7.26±1.92,0.19±0.00,4.74,0.191273824,6,9
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,11.63±1.97,0.19±0.00,4.08,0.191271921,6,9
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,5.52±2.36,0.19±0.00,4.23,0.191272353,6,9
7,1,pso_exploit,KOAc,CgMe-PPh,DMAc,0.057,120,79.11±3.82,0.10±0.01,96.64,0.068169899,7,9
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,7.30±1.98,0.18±0.00,7.34,0.186630829,7,9
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,11.68±2.19,0.18±0.00,7.43,0.186631088,7,9
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,4.86±2.15,0.18±0.00,6.26,0.186627715,7,9
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.77±4.60,0.21±0.01,36.14,0.205486991,7,9
8,1,pso_exploit,KOPiv,CgMe-PPh,BuCN,0.057,120,72.12±4.72,0.10±0.01,77.52,0.097944781,8,9
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.65±2.70,0.21±0.00,38.44,0.205495385,8,9
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.73±2.70,0.21±0.00,25.62,0.205448596,8,9
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.96±2.56,0.20±0.00,40.03,0.193732767,8,9
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.54±2.97,0.20±0.01,28.93,0.193692255,8,9
9,1,pso_exploit,KOAc,CgMe-PPh,BuOAc,0.057,120,76.42±3.70,0.10±0.01,46.42,0.0882992819999999,9,9
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.81±1.85,0.20±0.00,42.45,0.1937416,9,9
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,32.89±2.33,0.19±0.00,44.16,0.188343919,9,9
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.51±2.38,0.19±0.00,43.9,0.18834297,9,9
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.03±2.73,0.19±0.00,41.03,0.188332496,9,9
