batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.16±2.20,0.21±0.01,29.21,0.203141073,4,2
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,36.07±3.40,0.20±0.01,20.35,0.19456967,4,2
5,1,pso_exploit,CsOAc,tBPh-CPhos,BuCN,0.057,120,28.23±4.43,0.29±0.01,7.42,0.355149806,5,2
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.82±1.75,0.20±0.01,20.6,0.194571076,5,2
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.79±1.75,0.19±0.01,17.16,0.194551728,5,2
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.60±2.91,0.22±0.01,1.85,0.201393124,5,2
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.50±2.98,0.22±0.01,1.68,0.201392634,5,2
6,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.057,120,47.82±4.19,0.22±0.01,50.55,0.185733738,6,2
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.73±1.89,0.21±0.01,1.96,0.201393441,6,2
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.48±1.63,0.19±0.01,4.74,0.191273824,6,2
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.10±1.65,0.19±0.01,4.08,0.191271921,6,2
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.06±2.01,0.20±0.01,4.23,0.191272353,6,2
7,1,pso_exploit,CsOAc,P(fur)3,BuCN,0.057,120,34.91±5.85,0.21±0.02,25.45,0.124968122,7,2
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.50±1.65,0.18±0.00,7.34,0.186630829,7,2
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.48±1.80,0.18±0.01,7.43,0.186631088,7,2
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.26±1.80,0.18±0.01,6.26,0.186627715,7,2
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.39±3.66,0.22±0.01,36.14,0.205486991,7,2
8,1,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.06±2.00,0.21±0.01,38.44,0.205495385,8,2
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.46±2.00,0.21±0.01,25.62,0.205448596,8,2
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.83±1.90,0.20±0.01,40.03,0.193732767,8,2
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.04±2.17,0.20±0.01,28.93,0.193692255,8,2
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,31.56±2.17,0.20±0.01,42.45,0.1937416,8,2
9,1,pso_exploit,CsOAc,X-Phos,p-Xylene,0.057,120,56.09±3.18,0.12±0.01,54.52,0.094283484,9,2
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,36.49±1.55,0.19±0.00,44.16,0.188343919,9,2
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,37.08±1.68,0.19±0.00,43.9,0.18834297,9,2
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,34.55±1.68,0.19±0.00,41.03,0.188332496,9,2
9,5,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,105,32.42±4.76,0.21±0.01,67.85,0.144465279,9,2
