batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,pso_exploit,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,39.14±6.17,0.17±0.01,5.65,0.040538016,7,0
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.83±1.75,0.18±0.00,7.34,0.186630829,7,0
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.98±1.91,0.18±0.00,7.43,0.186631088,7,0
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.81±1.91,0.18±0.00,6.26,0.186627715,7,0
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,33.24±3.87,0.21±0.01,36.14,0.205486991,7,0
8,1,pso_exploit,KOPiv,X-Phos,DMAc,0.057,120,60.34±4.37,0.12±0.01,62.07,0.043701389,8,0
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.33±2.18,0.21±0.00,38.44,0.205495385,8,0
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.80±2.18,0.21±0.00,25.62,0.205448596,8,0
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.90±2.07,0.20±0.00,40.03,0.193732767,8,0
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.24±2.37,0.20±0.00,28.93,0.193692255,8,0
9,1,pso_exploit,KOAc,CgMe-PPh,p-Xylene,0.057,120,42.80±3.40,0.12±0.01,31.14,0.071972258,9,0
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,30.06±1.48,0.20±0.00,42.45,0.1937416,9,0
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.25±1.83,0.19±0.00,44.16,0.188343919,9,0
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.82±1.87,0.19±0.00,43.9,0.18834297,9,0
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.63±2.12,0.19±0.00,41.03,0.188332496,9,0
