batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,105,39.50±4.38,-0.04±0.01,39.32,0.031555219,4,9
4,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,70.97±2.82,-0.04±0.01,48.86,0.029979486,4,9
4,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,120,47.75±5.29,-0.05±0.01,67.04,0.037060311,4,9
4,5,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,120,73.28±5.50,-0.06±0.01,6.23,0.083219662,4,9
5,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,35.83±3.31,-0.05±0.01,42.3,0.045349363,5,9
5,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,83.88±3.85,-0.10±0.01,95.48,0.113667001,5,9
5,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,78.73±2.55,-0.04±0.01,88.41,0.03474399,5,9
5,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,56.29±4.41,-0.05±0.01,55.17,0.033553867,5,9
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,85.21±3.17,-0.07±0.01,89.76,0.056928134,5,9
6,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,63.71±3.07,-0.04±0.01,77.41,0.03361798,6,9
6,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,90,87.50±3.90,-0.08±0.01,62.75,0.066977902,6,9
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,69.60±3.64,-0.05±0.01,61.0,0.043698305,6,9
6,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,88.98±2.94,-0.05±0.01,77.58,0.044840401,6,9
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,80.19±3.38,-0.07±0.01,99.81,0.0523066159999999,6,9
7,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,35.57±3.48,-0.04±0.01,34.45,0.030443145,7,9
7,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,87.51±4.15,-0.10±0.01,96.64,0.068169899,7,9
7,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,74.19±2.85,-0.04±0.01,80.61,0.033627204,7,9
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,81.88±6.11,-0.08±0.01,80.65,0.0646148409999999,7,9
7,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,86.04±2.44,-0.06±0.00,98.49,0.05230281,7,9
8,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,72.74±2.77,-0.03±0.00,80.39,0.02897608,8,9
8,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,105,85.91±2.95,-0.08±0.01,80.38,0.057995393,8,9
8,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,78.93±3.92,-0.07±0.01,45.73,0.060121638,8,9
8,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,82.61±2.79,-0.06±0.00,61.09,0.052194994,8,9
8,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,105,86.88±2.79,-0.08±0.00,67.21,0.068085059,8,9
9,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,120,89.51±2.16,-0.14±0.00,92.03,0.154530321,9,9
9,2,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,105,40.07±2.11,-0.04±0.00,35.07,0.035849329,9,9
9,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,66.72±1.85,-0.03±0.00,82.28,0.028981528,9,9
9,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,91.06±1.94,-0.10±0.00,81.63,0.103499443,9,9
9,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,77.97±2.10,-0.04±0.00,62.07,0.043701389,9,9
