batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,78.44±3.82,-0.06±0.01,62.07,0.043701389,6,0
6,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,59.17±3.38,-0.05±0.01,84.67,0.030082718,6,0
7,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,74.35±5.46,-0.10±0.01,96.64,0.068169899,7,0
7,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,50.70±2.78,-0.04±0.00,61.67,0.031636791,7,0
7,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,74.85±3.01,-0.04±0.00,82.28,0.028981528,7,0
7,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,80.27±3.03,-0.04±0.00,80.39,0.02897608,7,0
7,5,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,105,76.94±5.42,-0.09±0.01,40.06,0.11632783,7,0
8,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,90,53.60±4.18,-0.04±0.01,32.68,0.036773686,8,0
8,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,105,89.61±3.07,-0.08±0.00,67.21,0.068085059,8,0
8,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,120,70.38±4.85,-0.08±0.01,27.8,0.07428847,8,0
8,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,72.50±2.04,-0.04±0.00,88.41,0.03474399,8,0
8,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,105,73.69±4.94,-0.07±0.01,73.33,0.041284084,8,0
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,82.74±3.76,-0.10±0.01,99.22,0.098899661,9,0
9,2,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,105,46.80±2.69,-0.04±0.00,48.25,0.045382829,9,0
9,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,73.67±1.91,-0.05±0.00,77.58,0.044840401,9,0
9,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,71.68±5.69,-0.09±0.01,98.49,0.05230281,9,0
9,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,64.98±1.63,-0.03±0.00,48.86,0.029979486,9,0
