batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,37.17±3.04,-0.04±0.01,34.45,0.030443145,6,3
6,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,86.33±1.40,-0.08±0.00,84.81,0.080234058,6,3
6,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,79.82±2.52,-0.06±0.01,77.58,0.044840401,6,3
6,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,79.99±1.97,-0.04±0.01,88.41,0.03474399,6,3
6,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,90,59.36±2.29,-0.05±0.01,38.03,0.034598755,6,3
7,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,90,30.49±2.43,-0.04±0.01,25.35,0.037826757,7,3
7,2,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.1,120,53.18±6.71,-0.11±0.02,0.0,0.040322914,7,3
7,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,40.31±1.96,-0.04±0.01,53.49,0.037985033,7,3
7,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,64.42±2.02,-0.05±0.01,78.6,0.042418848,7,3
7,5,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.153,90,60.62±4.49,-0.08±0.01,0.81,0.074991821,7,3
8,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,90,31.84±2.49,-0.04±0.01,28.36,0.031515218,8,3
8,2,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.057,120,71.46±4.19,-0.11±0.01,38.48,0.1311013969999999,8,3
8,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,105,48.35±2.88,-0.05±0.01,13.41,0.048632996,8,3
8,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,90,70.97±2.14,-0.09±0.01,79.33,0.090345892,8,3
8,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,63.43±3.28,-0.05±0.01,80.39,0.02897608,8,3
9,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,67.48±1.23,-0.04±0.00,65.37,0.034677571,9,3
9,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,46.50±1.78,-0.04±0.00,38.79,0.029950456,9,3
9,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,71.63±2.22,-0.05±0.01,80.61,0.033627204,9,3
9,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,64.39±2.09,-0.04±0.00,82.28,0.028981528,9,3
9,5,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.1,120,53.26±6.50,-0.11±0.01,13.75,0.102020392,9,3
