batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,26.39±3.02,0.21±0.01,22.92,0.221663589,5,7
5,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,34.13±2.86,0.21±0.01,26.64,0.203126617,5,7
5,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,41.03±3.45,0.21±0.01,35.91,0.203178757,5,7
5,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,28.92±3.45,0.21±0.01,29.21,0.203141073,5,7
6,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,35.86±2.47,0.19±0.01,20.35,0.19456967,6,7
6,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,41.47±2.68,0.19±0.01,20.6,0.194571076,6,7
6,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,31.43±2.68,0.19±0.01,17.16,0.194551728,6,7
6,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,33.81±3.51,0.22±0.01,1.85,0.201393124,6,7
6,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,39.22±3.60,0.21±0.01,1.68,0.201392634,6,7
7,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,6.65±2.43,0.21±0.00,1.96,0.201393441,7,7
7,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,8.62±2.09,0.20±0.00,4.74,0.191273824,7,7
7,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,12.66±2.12,0.20±0.00,4.08,0.191271921,7,7
7,4,explore,CsOAc,BrettPhos,DMAc,0.1,90,7.69±2.59,0.20±0.01,4.23,0.191272353,7,7
7,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,12.94±2.89,0.19±0.01,7.34,0.186630829,7,7
8,1,explore,CsOAc,BrettPhos,DMAc,0.153,120,12.09±2.08,0.18±0.00,7.43,0.186631088,8,7
8,2,explore,CsOAc,BrettPhos,DMAc,0.153,90,6.00±2.08,0.18±0.00,6.26,0.186627715,8,7
8,3,explore,CsOAc,BrettPhos,p-Xylene,0.057,105,34.54±5.27,0.21±0.01,36.14,0.205486991,8,7
8,4,explore,CsOAc,BrettPhos,p-Xylene,0.057,120,38.04±5.31,0.21±0.01,38.44,0.205495385,8,7
8,5,explore,CsOAc,BrettPhos,p-Xylene,0.057,90,31.12±5.32,0.21±0.01,25.62,0.205448596,8,7
9,1,explore,CsOAc,BrettPhos,p-Xylene,0.1,105,34.24±2.10,0.20±0.00,40.03,0.193732767,9,7
9,2,explore,CsOAc,BrettPhos,p-Xylene,0.1,120,39.21±2.33,0.20±0.00,28.93,0.193692255,9,7
9,3,explore,CsOAc,BrettPhos,p-Xylene,0.1,90,28.78±2.33,0.20±0.00,42.45,0.1937416,9,7
9,4,explore,CsOAc,BrettPhos,p-Xylene,0.153,105,34.00±3.30,0.19±0.01,44.16,0.188343919,9,7
9,5,explore,CsOAc,BrettPhos,p-Xylene,0.153,120,38.99±3.44,0.19±0.01,43.9,0.18834297,9,7
