batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,CsOAc,BrettPhos,BuCN,0.1,120,52.45±2.22,0.22±0.00,69.13,0.20961325,7,0
7,4,explore,CsOAc,BrettPhos,BuCN,0.1,90,48.58±2.93,0.20±0.01,48.21,0.209452622,7,0
7,5,explore,CsOAc,BrettPhos,BuCN,0.153,105,51.84±3.53,0.20±0.01,73.08,0.1991475,7,0
8,1,explore,CsOAc,BrettPhos,BuCN,0.153,120,74.25±1.70,0.19±0.00,69.03,0.199116404,8,0
8,2,explore,CsOAc,BrettPhos,BuCN,0.153,90,62.07±1.70,0.19±0.00,28.02,0.198801521,8,0
8,3,explore,CsOAc,BrettPhos,BuOAc,0.057,105,55.02±3.99,0.18±0.01,27.71,0.22169053,8,0
8,4,explore,CsOAc,BrettPhos,BuOAc,0.057,120,59.07±4.02,0.18±0.01,30.02,0.221703523,8,0
8,5,explore,CsOAc,BrettPhos,BuOAc,0.057,90,51.81±4.02,0.18±0.01,22.92,0.221663589,8,0
9,1,explore,CsOAc,BrettPhos,BuOAc,0.1,105,31.71±1.66,0.21±0.01,26.64,0.203126617,9,0
9,2,explore,CsOAc,BrettPhos,BuOAc,0.1,120,37.70±1.85,0.21±0.01,35.91,0.203178757,9,0
9,3,explore,CsOAc,BrettPhos,BuOAc,0.1,90,27.80±1.85,0.21±0.01,29.21,0.203141073,9,0
9,4,explore,CsOAc,BrettPhos,BuOAc,0.153,105,38.18±2.62,0.20±0.01,20.35,0.19456967,9,0
9,5,explore,CsOAc,BrettPhos,BuOAc,0.153,120,44.26±2.73,0.20±0.01,20.6,0.194571076,9,0
