batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,60.02±9.69,0.08±0.01,69.13,0.20961325,4,9
5,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,50.36±2.07,0.21±0.01,48.21,0.209452622,5,9
5,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,67.41±2.81,0.20±0.01,73.08,0.1991475,5,9
5,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,73.11±2.80,0.19±0.01,69.03,0.199116404,5,9
5,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,60.26±3.37,0.19±0.01,28.02,0.198801521,5,9
5,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,51.57±5.60,0.18±0.01,27.71,0.22169053,5,9
6,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,37.79±2.51,0.21±0.01,30.02,0.221703523,6,9
6,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,26.89±2.51,0.21±0.01,22.92,0.221663589,6,9
6,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,34.67±2.36,0.21±0.01,26.64,0.203126617,6,9
6,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,41.78±2.81,0.21±0.01,35.91,0.203178757,6,9
6,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,29.33±2.81,0.21±0.01,29.21,0.203141073,6,9
7,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,35.83±2.06,0.19±0.01,20.35,0.19456967,7,9
7,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,41.55±2.23,0.19±0.01,20.6,0.194571076,7,9
7,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,31.39±2.23,0.19±0.01,17.16,0.194551728,7,9
7,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,33.22±2.82,0.22±0.01,1.85,0.201393124,7,9
7,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,38.84±2.90,0.21±0.01,1.68,0.201392634,7,9
8,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,7.36±2.09,0.20±0.01,1.96,0.201393441,8,9
8,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,9.19±1.80,0.20±0.00,4.74,0.191273824,8,9
8,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,13.44±1.82,0.20±0.00,4.08,0.191271921,8,9
8,4,explore,CsOAc,BrettPhos,DMAc,0.1,90,8.21±2.21,0.20±0.01,4.23,0.191272353,8,9
8,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,13.50±2.43,0.19±0.01,7.34,0.186630829,8,9
9,1,exploit,CsOAc,X-Phos,DMAc,0.1,120,92.65±2.12,0.07±0.00,84.81,0.080234058,9,9
9,2,exploit,CsOAc,X-Phos,DMAc,0.153,120,91.03±2.42,0.07±0.01,84.49,0.075582645,9,9
9,3,explore,CsOAc,X-Phos,DMAc,0.057,120,88.81±2.35,0.08±0.01,88.41,0.090372068,9,9
9,4,explore,CsOAc,X-Phos,BuOAc,0.1,120,88.87±2.25,0.09±0.01,2.79,0.091721882,9,9
9,5,explore,CsOAc,X-Phos,DMAc,0.057,105,76.83±1.98,0.08±0.00,89.17,0.090374259,9,9
