batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,KOPiv,PPh3,DMAc,0.153,120,56.09±7.30,0.08±0.01,79.1,0.020775005,4,5
4,3,exploit,KOAc,PPh3,DMAc,0.153,120,55.82±4.39,0.05±0.01,51.83,0.021790691,4,5
4,4,explore,KOPiv,PPh3,BuCN,0.057,90,7.15±7.56,0.10±0.02,5.92,0.065923115,4,5
4,5,exploit,KOAc,PPh3,DMAc,0.153,105,41.88±4.20,0.05±0.01,30.44,0.021729029,4,5
5,1,explore,KOPiv,PPh3,DMAc,0.057,120,80.98±3.23,0.04±0.01,91.27,0.03558821,5,5
5,2,explore,KOPiv,PPh3,BuCN,0.1,90,8.48±3.34,0.06±0.01,2.48,0.043038807,5,5
5,3,explore,KOPiv,PPh3,BuCN,0.1,120,25.72±4.81,0.06±0.01,9.59,0.043093399,5,5
5,4,explore,KOPiv,PPh3,DMAc,0.153,105,64.06±3.23,0.03±0.01,71.11,0.020751972,5,5
5,5,explore,KOPiv,PPh3,BuOAc,0.057,120,43.22±5.15,0.05±0.01,3.07,0.05548925,5,5
6,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,39.81±10.51,0.11±0.02,45.11,0.232286715,6,5
6,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,40.17±10.51,0.11±0.02,54.26,0.23235697,6,5
6,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,39.74±10.51,0.11±0.02,36.72,0.232222295,6,5
6,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,39.70±10.51,0.11±0.02,64.48,0.209577546,6,5
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,40.06±10.51,0.11±0.02,69.13,0.20961325,6,5
7,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.48±2.46,0.22±0.01,48.21,0.209452622,7,5
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,64.93±3.31,0.20±0.01,73.08,0.1991475,7,5
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,70.14±3.30,0.20±0.01,69.03,0.199116404,7,5
7,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,57.40±3.95,0.20±0.01,28.02,0.198801521,7,5
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,46.41±6.75,0.19±0.01,27.71,0.22169053,7,5
8,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,36.12±3.03,0.21±0.01,30.02,0.221703523,8,5
8,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,26.29±3.03,0.21±0.01,22.92,0.221663589,8,5
8,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,33.69±2.85,0.21±0.01,26.64,0.203126617,8,5
8,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,39.71±3.38,0.21±0.01,35.91,0.203178757,8,5
8,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,28.57±3.38,0.21±0.01,29.21,0.203141073,8,5
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,34.94±2.33,0.19±0.01,20.35,0.19456967,9,5
9,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,39.98±2.53,0.19±0.01,20.6,0.194571076,9,5
9,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,30.58±2.53,0.19±0.01,17.16,0.194551728,9,5
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,33.75±3.26,0.22±0.01,1.85,0.201393124,9,5
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,38.71±3.35,0.22±0.01,1.68,0.201392634,9,5
