batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,0.153,105,CsOAc,X-Phos,p-Xylene,32.82±39.54,0.12±0.11,76.63,0.077191837,7,8
7,4,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,32.71±39.54,0.12±0.11,60.29,0.054906306,7,8
7,5,explore,0.153,120,KOPiv,PPhMe2,BuOAc,32.09±39.54,0.12±0.11,0.0,0.030707046,7,8
8,1,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,32.91±38.59,0.11±0.11,91.19,0.100519529,8,8
8,2,explore,0.153,105,KOAc,X-Phos,DMAc,32.60±38.59,0.11±0.11,48.86,0.029979486,8,8
8,3,explore,0.153,105,KOAc,X-Phos,BuCN,32.56±38.59,0.11±0.11,75.39,0.042394201,8,8
8,4,explore,0.153,105,KOAc,X-Phos,p-Xylene,32.52±38.59,0.11±0.11,39.32,0.031555219,8,8
8,5,explore,0.153,105,KOAc,X-Phos,BuOAc,32.56±38.59,0.11±0.11,53.49,0.037985033,8,8
9,1,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,36.56±37.41,0.10±0.10,99.81,0.0523066159999999,9,8
9,2,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,36.55±37.41,0.10±0.10,80.65,0.0646148409999999,9,8
9,3,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,36.54±37.41,0.10±0.10,45.73,0.060121638,9,8
9,4,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,36.55±37.41,0.10±0.10,44.47,0.053754267,9,8
9,5,explore,0.153,105,KOPiv,X-Phos,BuCN,36.55±37.41,0.10±0.10,73.33,0.041284084,9,8
