batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.057,105,CsOAc,tBPh-CPhos,DMAc,37.56±43.77,0.14±0.12,42.43,0.32466259,4,1
4,5,explore,0.153,120,CsOAc,tBPh-CPhos,BuOAc,37.56±43.77,0.14±0.12,0.0,0.317607693,4,1
5,1,explore,0.057,90,KOAc,CgMe-PPh,BuCN,61.93±30.93,0.07±0.04,17.45,0.098577852,5,1
5,2,explore,0.153,120,KOAc,PPh3,DMAc,30.98±40.09,0.17±0.13,51.83,0.021790691,5,1
5,3,explore,0.153,120,KOAc,PPh3,BuCN,30.98±40.09,0.17±0.13,12.34,0.033712735,5,1
5,4,explore,0.057,90,KOAc,PPh3,BuOAc,30.98±40.09,0.17±0.13,1.27,0.056573425,5,1
5,5,explore,0.057,120,KOAc,PPhMe2,p-Xylene,30.98±40.09,0.17±0.13,0.0,0.042701224,5,1
6,1,explore,0.057,90,KOAc,PPh3,DMAc,39.77±31.46,0.03±0.04,19.55,0.036475757,6,1
6,2,explore,0.057,120,KOAc,CgMe-PPh,DMAc,84.77±16.29,0.06±0.02,96.64,0.068169899,6,1
6,3,explore,0.153,105,CsOPiv,CgMe-PPh,BuCN,30.29±36.92,0.15±0.12,53.52,0.151874543,6,1
6,4,explore,0.1,90,KOPiv,CgMe-PPh,BuCN,29.07±36.93,0.14±0.12,57.18,0.074930712,6,1
6,5,explore,0.057,120,KOAc,PPh3,DMAc,48.68±16.91,0.03±0.03,45.85,0.036551574,6,1
7,1,explore,0.153,105,CsOPiv,X-Phos,DMAc,31.03±35.07,0.14±0.11,40.06,0.11632783,7,1
7,2,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,30.36±35.08,0.14±0.11,52.47,0.061253848,7,1
7,3,explore,0.153,105,CsOPiv,CgMe-PPh,BuOAc,30.53±35.08,0.14±0.11,22.88,0.147461129,7,1
7,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,29.65±35.07,0.14±0.11,12.61,0.094069915,7,1
7,5,explore,0.1,120,KOPiv,PCy3 HBF4,BuOAc,29.05±35.08,0.14±0.11,0.0,0.042782003,7,1
8,1,explore,0.153,105,CsOPiv,X-Phos,BuOAc,29.22±32.71,0.13±0.11,5.53,0.124088991,8,1
8,2,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,29.13±32.71,0.13±0.11,99.22,0.098899661,8,1
8,3,explore,0.153,105,KOPiv,X-Phos,BuCN,28.94±32.71,0.14±0.11,73.33,0.041284084,8,1
8,4,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,28.52±32.71,0.13±0.11,4.16,0.087124381,8,1
8,5,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,28.99±32.71,0.13±0.11,99.98,0.111358006,8,1
9,1,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,84.69±22.08,0.10±0.02,91.39,0.11365521,9,1
9,2,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,85.25±22.08,0.11±0.02,67.85,0.144465279,9,1
9,3,explore,0.153,105,KOPiv,X-Phos,DMAc,33.76±35.68,0.13±0.10,82.28,0.028981528,9,1
9,4,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,34.31±35.69,0.13±0.10,62.33,0.106809752,9,1
9,5,explore,0.057,90,KOPiv,X-Phos,BuCN,64.26±22.08,0.04±0.02,30.83,0.074311735,9,1
