batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,59.55±20.94,0.08±0.01,82.21,0.0836470159999999,3,2
3,4,explore,CsOAc,X-Phos,DMAc,0.153,105,59.55±20.94,0.08±0.01,84.48,0.075582617,3,2
3,5,explore,CsOAc,X-Phos,DMAc,0.153,90,59.55±20.94,0.08±0.01,86.14,0.075587402,3,2
4,1,explore,KOPiv,X-Phos,BuOAc,0.153,105,67.48±19.99,0.08±0.01,44.48,0.036840056,4,2
4,2,explore,KOPiv,X-Phos,BuOAc,0.153,90,67.48±19.99,0.08±0.01,32.68,0.036773686,4,2
4,3,explore,CsOAc,PPh2Me,DMAc,0.153,105,54.83±27.17,0.11±0.06,3.24,0.068209762,4,2
4,4,explore,CsOAc,PPh2Me,DMAc,0.153,90,54.83±27.17,0.11±0.06,3.61,0.068210829,4,2
4,5,explore,CsOAc,X-Phos,BuOAc,0.1,105,64.45±20.74,0.08±0.01,86.43,0.092192321,4,2
5,1,explore,KOPiv,X-Phos,DMAc,0.153,105,64.20±20.16,0.06±0.02,82.28,0.028981528,5,2
5,2,explore,KOAc,X-Phos,DMAc,0.153,105,64.45±20.09,0.06±0.02,48.86,0.029979486,5,2
5,3,explore,KOPiv,X-Phos,DMAc,0.153,90,63.37±20.21,0.06±0.02,60.68,0.02891926,5,2
5,4,explore,KOAc,X-Phos,DMAc,0.153,90,63.62±20.16,0.06±0.02,38.79,0.029950456,5,2
5,5,explore,CsOAc,X-Phos,DMAc,0.057,90,66.59±19.45,0.08±0.01,79.33,0.090345892,5,2
6,1,explore,CsOPiv,X-Phos,BuOAc,0.153,105,66.55±20.66,0.09±0.02,5.53,0.124088991,6,2
6,2,explore,CsOAc,X-Phos,DMAc,0.057,105,74.45±15.16,0.09±0.01,89.17,0.090374259,6,2
6,3,explore,CsOPiv,X-Phos,BuOAc,0.153,90,67.23±19.63,0.09±0.02,46.57,0.124319823,6,2
6,4,explore,CsOAc,tBPh-CPhos,DMAc,0.153,105,43.55±32.47,0.12±0.06,20.73,0.309821911,6,2
6,5,explore,CsOAc,X-Phos,BuOAc,0.057,105,64.01±21.49,0.09±0.01,80.77,0.11071838,6,2
7,1,explore,KOPiv,X-Phos,p-Xylene,0.057,105,63.15±19.21,0.04±0.01,26.12,0.047585085,7,2
7,2,explore,KOPiv,X-Phos,p-Xylene,0.1,105,63.84±18.63,0.04±0.01,35.07,0.035849329,7,2
7,3,explore,KOPiv,X-Phos,DMAc,0.057,105,68.10±15.47,0.04±0.01,61.0,0.043698305,7,2
7,4,explore,KOPiv,JackiePhos,DMAc,0.1,105,40.02±31.06,0.10±0.09,50.54,0.355062831,7,2
7,5,explore,KOPiv,X-Phos,DMAc,0.1,105,69.16±14.30,0.04±0.01,77.41,0.03361798,7,2
8,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,37.57±25.76,0.08±0.09,2.52,0.026422158,8,2
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,37.47±25.66,0.08±0.09,12.78,0.026451735,8,2
8,3,explore,CsOAc,X-Phos,p-Xylene,0.153,90,68.88±17.10,0.08±0.00,66.03,0.07715315,8,2
8,4,explore,CsOAc,X-Phos,DMAc,0.153,120,76.91±11.93,0.08±0.01,84.49,0.075582645,8,2
8,5,explore,CsOAc,X-Phos,DMAc,0.057,120,76.51±13.54,0.09±0.01,88.41,0.090372068,8,2
9,1,explore,CsOAc,X-Phos,BuOAc,0.057,120,65.23±19.96,0.10±0.01,7.02,0.110303569,9,2
9,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,65.80±19.41,0.09±0.01,2.79,0.091721882,9,2
9,3,explore,CsOAc,X-Phos,p-Xylene,0.057,105,69.17±16.18,0.09±0.01,54.41,0.094283082,9,2
9,4,explore,CsOAc,X-Phos,BuOAc,0.057,90,66.94±17.65,0.10±0.01,61.71,0.110611176,9,2
9,5,explore,CsOAc,JackiePhos,DMAc,0.1,120,60.42±27.60,0.22±0.08,67.63,0.401706844,9,2
