batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,51.90±28.44,0.13±0.08,43.12,0.350390951,6,4
7,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,78.08±13.48,0.05±0.01,80.86,0.065710753,7,4
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,68.43±18.42,0.06±0.00,61.09,0.052194994,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,77.19±13.25,0.05±0.01,99.81,0.0523066159999999,7,4
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,69.56±17.96,0.06±0.00,55.7,0.056829946,7,4
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,74.15±19.93,0.11±0.01,43.84,0.098740012,7,4
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,83.59±9.07,0.06±0.01,87.59,0.056921878,8,4
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.59±9.07,0.06±0.01,89.95,0.0670563129999999,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.15±9.57,0.06±0.00,89.76,0.056928134,8,4
8,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,45.35±28.58,0.12±0.09,0.0,0.03745612,8,4
8,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,47.14±28.20,0.13±0.10,2.64,0.021613286,8,4
9,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,34.52±31.07,0.09±0.09,0.0,0.022861504,9,4
9,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,30.48±31.71,0.08±0.09,24.11,0.026484397,9,4
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,30.16±31.05,0.09±0.09,47.58,0.031202546,9,4
9,4,explore,KOAc,PPhMe2,DMAc,0.153,120,33.95±30.01,0.09±0.09,2.78,0.023963818,9,4
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,87.28±10.34,0.11±0.02,100.0,0.098901909,9,4
