batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,105,63.83±14.45,0.10±0.09,2.77,0.021613661,6,5
6,2,explore,KOPiv,PPh2Me,DMAc,0.153,90,63.83±14.45,0.10±0.09,2.29,0.021612277,6,5
6,3,explore,KOPiv,PPh2Me,BuOAc,0.153,105,63.62±14.73,0.10±0.09,0.0,0.029451217,6,5
6,4,explore,KOPiv,PPh2Me,BuOAc,0.153,90,63.62±14.73,0.10±0.09,0.0,0.029451217,6,5
6,5,explore,KOPiv,X-Phos,DMAc,0.057,90,66.67±11.94,0.04±0.00,52.77,0.043674579,6,5
7,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,51.19±28.92,0.11±0.11,24.11,0.026484397,7,5
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,51.22±29.18,0.10±0.10,12.78,0.026451735,7,5
7,3,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,50.65±29.25,0.11±0.10,0.0,0.034260435,7,5
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,48.31±27.11,0.07±0.08,72.45,0.032869553,7,5
7,5,explore,KOPiv,X-Phos,DMAc,0.153,90,69.16±10.89,0.03±0.01,60.68,0.02891926,7,5
8,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,60.81±24.47,0.04±0.04,13.22,0.040580594,8,5
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,61.98±22.09,0.04±0.04,61.33,0.032837496,8,5
8,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,61.52±23.25,0.04±0.04,38.15,0.037421164,8,5
8,4,explore,KOPiv,PPhMe2,DMAc,0.153,105,51.53±29.56,0.08±0.09,0.0,0.022861504,8,5
8,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,60.95±22.66,0.04±0.04,26.48,0.040655175,8,5
9,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,73.28±18.17,0.10±0.01,6.23,0.083219662,9,5
9,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,66.04±15.73,0.04±0.01,48.91,0.036864972,9,5
9,3,explore,CsOAc,X-Phos,BuOAc,0.1,120,73.16±17.87,0.10±0.02,2.79,0.091721882,9,5
9,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,65.44±15.84,0.04±0.01,44.48,0.036840056,9,5
9,5,explore,CsOAc,X-Phos,BuOAc,0.153,90,71.72±18.61,0.10±0.01,82.21,0.0836470159999999,9,5
