batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,X-Phos,DMAc,0.153,120,56.86±5.57,0.05±0.04,84.49,0.075582645,5,0
5,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,56.87±5.63,0.05±0.04,76.63,0.077191837,5,0
5,4,explore,CsOAc,X-Phos,p-Xylene,0.153,120,56.86±5.57,0.05±0.04,70.8,0.077170559,5,0
5,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,26.09±22.67,0.10±0.09,24.8,0.263238898,5,0
6,1,explore,KOPiv,X-Phos,DMAc,0.153,90,70.73±7.15,0.04±0.02,60.68,0.02891926,6,0
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,26.36±22.03,0.06±0.06,99.81,0.0523066159999999,6,0
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,26.27±22.13,0.06±0.06,98.49,0.05230281,6,0
6,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,26.12±26.52,0.11±0.10,43.12,0.350390951,6,0
6,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,70.73±7.14,0.04±0.02,31.55,0.03043256,6,0
7,1,explore,KOPiv,PPhtBu2,DMAc,0.153,105,42.44±32.67,0.05±0.06,0.0,0.03745612,7,0
7,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,42.26±32.42,0.05±0.06,0.0,0.03745612,7,0
7,3,explore,KOPiv,PPhtBu2,BuOAc,0.153,105,39.55±35.24,0.06±0.06,0.0,0.045301662,7,0
7,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,39.37±34.98,0.06±0.06,0.0,0.045301662,7,0
7,5,explore,KOPiv,PPhtBu2,DMAc,0.1,120,40.19±31.06,0.06±0.06,28.53,0.042188856,7,0
8,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,70.17±22.97,0.06±0.03,45.73,0.060121638,8,0
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,69.51±23.05,0.06±0.03,32.43,0.060046832,8,0
8,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,58.61±30.62,0.18±0.11,26.48,0.040655175,8,0
8,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,58.00±30.57,0.18±0.11,13.22,0.040580594,8,0
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,60.39±27.64,0.18±0.11,61.33,0.032837496,8,0
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,52.56±24.22,0.04±0.03,72.45,0.032869553,9,0
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,51.10±24.28,0.04±0.03,30.03,0.032747265,9,0
9,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,51.97±23.79,0.04±0.03,27.93,0.047519333,9,0
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,51.97±23.79,0.04±0.03,38.15,0.037421164,9,0
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,53.27±22.70,0.04±0.03,36.29,0.047543433,9,0
