batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,52.76±12.91,0.14±0.11,80.38,0.057995393,3,9
4,1,explore,KOAc,PPh3,BuOAc,0.1,120,36.95±34.03,0.08±0.07,7.89,0.038052765,4,9
4,2,explore,KOAc,PPh3,BuOAc,0.057,120,36.83±34.00,0.08±0.07,5.67,0.056598173,4,9
4,3,explore,KOAc,PPh3,DMAc,0.057,120,37.29±34.37,0.08±0.07,45.85,0.036551574,4,9
4,4,explore,KOAc,PPh3,DMAc,0.1,120,37.29±34.37,0.08±0.07,74.04,0.026505208,4,9
4,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,120,76.08±15.62,0.17±0.11,19.71,0.174522762,4,9
5,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,48.39±31.82,0.06±0.05,11.91,0.027543527,5,9
5,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,47.75±31.45,0.06±0.05,5.25,0.027524328,5,9
5,3,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,47.57±31.23,0.06±0.05,24.56,0.032230484,5,9
5,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,47.38±31.33,0.06±0.05,0.41,0.027510375,5,9
5,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,105,46.93±30.84,0.06±0.05,7.26,0.032180612,5,9
6,1,explore,KOAc,BrettPhos,DMAc,0.153,120,65.87±18.16,0.08±0.06,5.95,0.141126375,6,9
6,2,explore,KOAc,BrettPhos,DMAc,0.153,105,64.50±17.55,0.08±0.06,5.49,0.141125049,6,9
6,3,explore,KOAc,BrettPhos,DMAc,0.153,90,64.50±17.55,0.08±0.06,5.75,0.141125799,6,9
6,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,60.91±25.93,0.07±0.01,52.47,0.061253848,6,9
6,5,explore,KOAc,BrettPhos,DMAc,0.1,120,62.62±18.39,0.08±0.06,5.03,0.145774213,6,9
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,33.40±25.61,0.09±0.06,36.29,0.047543433,7,9
7,2,explore,KOPiv,PPh2Me,BuCN,0.057,120,32.13±19.16,0.06±0.04,0.0,0.066936358,7,9
7,3,explore,KOAc,PPh3,DMAc,0.153,120,33.37±31.42,0.04±0.01,51.83,0.021790691,7,9
7,4,explore,KOPiv,PPh3,DMAc,0.153,120,33.45±31.40,0.04±0.01,79.1,0.020775005,7,9
7,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,67.97±18.85,0.06±0.01,60.29,0.054906306,7,9
8,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,29.12±29.53,0.05±0.04,78.93,0.033074821,8,9
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,28.56±29.30,0.05±0.04,64.46,0.033033107,8,9
8,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,28.28±28.63,0.05±0.04,37.37,0.032955013,8,9
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,67.51±18.34,0.06±0.01,96.64,0.068169899,8,9
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,67.35±18.36,0.06±0.02,89.95,0.0670563129999999,8,9
9,1,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,68.79±21.31,0.06±0.01,31.14,0.071972258,9,9
9,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,69.16±21.14,0.06±0.01,46.75,0.06026081,9,9
9,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,68.34±21.16,0.06±0.01,40.85,0.059144977,9,9
9,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,67.96±21.32,0.07±0.01,26.39,0.070860622,9,9
9,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,67.46±20.71,0.06±0.01,44.47,0.053754267,9,9
