batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,59.43±17.02,0.07±0.01,42.62,0.068625715,6,8
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,60.61±14.44,0.06±0.01,87.59,0.056921878,7,8
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,60.61±14.44,0.06±0.01,99.81,0.0523066159999999,7,8
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,58.28±15.00,0.06±0.01,89.76,0.056928134,7,8
7,4,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,58.81±16.66,0.11±0.03,71.57,0.162509213,7,8
7,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,58.81±16.66,0.11±0.03,71.81,0.152014977,7,8
8,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,63.35±25.65,0.05±0.01,44.47,0.053754267,8,8
8,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,22.85±34.12,0.08±0.07,0.0,0.022861504,8,8
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,66.92±21.76,0.05±0.01,61.09,0.052194994,8,8
8,4,explore,KOPiv,PPhMe2,DMAc,0.1,120,22.23±33.30,0.08±0.07,3.35,0.027521652,8,8
8,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,60.27±24.82,0.05±0.01,40.85,0.059144977,8,8
9,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,22.04±31.78,0.07±0.07,78.93,0.033074821,9,8
9,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,22.14±31.95,0.07±0.07,76.02,0.037716922,9,8
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,21.60±31.04,0.07±0.07,64.46,0.033033107,9,8
9,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,21.60±31.04,0.07±0.07,73.59,0.037709917,9,8
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,66.95±19.14,0.05±0.01,55.7,0.056829946,9,8
