batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,PPhMe2,DMAc,0.153,120,13.69±16.63,0.17±0.13,2.79,0.069464293,5,2
5,3,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,13.50±16.73,0.17±0.13,0.0,0.024434582,5,2
5,4,explore,CsOAc,PPhMe2,p-Xylene,0.057,120,13.63±16.65,0.17±0.13,0.0,0.088201671,5,2
5,5,explore,CsOAc,PPhMe2,p-Xylene,0.1,120,13.50±16.73,0.17±0.13,0.0,0.07643325,5,2
6,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,15.68±19.25,0.15±0.12,91.19,0.100519529,6,2
6,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,15.64±19.25,0.15±0.12,44.47,0.053754267,6,2
6,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,15.45±19.04,0.15±0.12,80.69,0.100481207,6,2
6,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,15.41±19.03,0.15±0.12,31.32,0.053706273,6,2
6,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,15.22±19.37,0.15±0.12,60.29,0.054906306,6,2
7,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,59.81±10.99,0.05±0.02,40.85,0.059144977,7,2
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,60.64±9.77,0.05±0.03,80.65,0.0646148409999999,7,2
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,59.50±11.52,0.05±0.03,87.59,0.056921878,7,2
7,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,17.93±23.65,0.15±0.15,62.15,0.030544243,7,2
7,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,17.22±23.86,0.15±0.15,61.67,0.031636791,7,2
8,1,explore,KOAc,X-Phos,BuCN,0.153,120,60.05±21.85,0.05±0.06,78.6,0.042418848,8,2
8,2,explore,KOAc,X-Phos,DMAc,0.153,120,59.64±21.95,0.05±0.06,84.67,0.030082718,8,2
8,3,explore,KOAc,X-Phos,BuCN,0.1,120,58.38±22.06,0.05±0.06,56.57,0.052745776,8,2
8,4,explore,KOAc,X-Phos,DMAc,0.1,120,57.97±22.12,0.05±0.06,88.41,0.03474399,8,2
8,5,explore,KOAc,X-Phos,BuCN,0.057,120,58.13±22.10,0.05±0.06,43.22,0.075501167,8,2
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,36.75±35.73,0.09±0.10,52.08,0.034091718,9,2
9,2,explore,KOAc,P(fur)3,BuOAc,0.153,120,35.31±34.57,0.09±0.11,13.12,0.041860919,9,2
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,35.54±34.71,0.09±0.10,78.93,0.033074821,9,2
9,4,explore,KOPiv,P(fur)3,BuOAc,0.153,120,33.78±33.18,0.09±0.11,31.43,0.040869605,9,2
9,5,explore,KOAc,P(fur)3,DMAc,0.1,120,34.82±34.34,0.10±0.10,60.48,0.038766424,9,2
