batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,36.85±14.24,0.20±0.07,88.82,0.121768396,3,3
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,27.92±18.44,0.19±0.08,76.68,0.075080437,3,3
3,5,explore,CsOAc,PPh3,BuCN,0.057,105,32.55±17.52,0.23±0.09,9.16,0.112542738,3,3
4,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,63.89±27.44,0.12±0.03,21.51,0.06850698,4,3
4,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,63.89±27.44,0.12±0.03,22.65,0.059991823,4,3
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,63.89±27.44,0.12±0.03,55.7,0.056829946,4,3
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,63.89±27.44,0.12±0.03,61.09,0.052194994,4,3
4,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,90,61.83±28.72,0.12±0.03,8.21,0.146493861,4,3
5,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,58.05±25.95,0.10±0.03,80.86,0.065710753,5,3
5,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,58.05±25.95,0.10±0.03,67.57,0.0761047879999999,5,3
5,3,explore,KOPiv,P(fur)3,BuCN,0.1,120,35.54±29.90,0.18±0.12,40.02,0.055627352,5,3
5,4,explore,KOPiv,PPhMe2,BuCN,0.153,120,31.20±28.76,0.15±0.11,0.0,0.034838214,5,3
5,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,35.54±29.90,0.18±0.12,53.11,0.045231781,5,3
6,1,explore,KOAc,P(fur)3,BuCN,0.153,120,53.34±19.45,0.07±0.05,3.04,0.045941634,6,3
6,2,explore,KOAc,X-Phos,BuCN,0.153,120,35.84±29.29,0.16±0.12,78.6,0.042418848,6,3
6,3,explore,KOAc,P(fur)3,BuCN,0.153,105,52.64±20.12,0.07±0.05,11.61,0.046007436,6,3
6,4,explore,KOAc,X-Phos,BuCN,0.153,105,35.61±29.43,0.17±0.12,75.39,0.042394201,6,3
6,5,explore,KOAc,X-Phos,BuCN,0.153,90,35.00±29.22,0.17±0.12,32.5,0.042064884,6,3
7,1,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,40.81±32.07,0.10±0.10,0.74,0.039491584,7,3
7,2,explore,KOAc,PCy3 HBF4,BuCN,0.153,105,39.54±31.57,0.10±0.10,0.0,0.039485903,7,3
7,3,explore,KOPiv,X-Phos,BuCN,0.153,120,58.59±23.71,0.05±0.02,71.43,0.041269496,7,3
7,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,35.27±31.16,0.10±0.11,11.91,0.027543527,7,3
7,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,50.22±28.81,0.17±0.13,19.95,0.045884884,7,3
8,1,explore,KOPiv,PPh2Me,BuCN,0.153,120,24.14±25.24,0.09±0.11,0.0,0.033582385,8,3
8,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,52.64±25.43,0.05±0.03,67.04,0.037060311,8,3
8,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,61.02±27.60,0.13±0.02,91.19,0.100519529,8,3
8,4,explore,KOAc,X-Phos,DMAc,0.1,120,61.15±19.85,0.05±0.03,88.41,0.03474399,8,3
8,5,explore,KOPiv,PPh2Me,BuCN,0.153,105,22.96±24.30,0.09±0.11,0.0,0.033582385,8,3
9,1,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,73.08±21.73,0.12±0.01,50.69,0.106744282,9,3
9,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,70.03±23.31,0.12±0.01,45.01,0.115233903,9,3
9,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,36.73±23.64,0.07±0.07,56.45,0.055566917,9,3
9,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,36.47±24.00,0.07±0.07,45.37,0.044985764,9,3
9,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,66.96±24.66,0.13±0.02,26.69,0.147482559,9,3
