batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,exploit,O=C(CBr)c1ccccc1,Ir(dFppy)3,Macmillan_cat1,-,-,39.3786194,77.8861434,3,3
3,2,exploit,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,93.95080619,37.64300003,3,3
3,3,exploit,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,-,-,61.08976792,58.44079309,3,3
3,4,exploit,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,86.80386167,33.27425055,3,3
3,5,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,39.20858649,58.30000797,3,3
4,1,exploit,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Macmillan_cat1,-,-,38.03668797,72.60038174,4,3
4,2,exploit,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,94.94035175,36.30905683,4,3
4,3,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.74211576,51.80646527,4,3
4,4,exploit,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,71.55245912,40.26788902,4,3
4,5,exploit,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.3848211,39.07645538,4,3
5,1,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,-,-,34.43493066,17.78220948,5,3
5,2,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.58536297,52.73973641,5,3
5,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.676514,47.39288865,5,3
5,4,exploit,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,71.1213378,66.87349576,5,3
5,5,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,96.10577182,46.81603416,5,3
6,1,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,-,-,51.72188611,64.6218664,6,3
6,2,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.86191031,42.09188843,6,3
6,3,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,98.32329526,44.22685629,6,3
6,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.74065285,49.06585219,6,3
6,5,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,83.22712813,61.40773828,6,3
7,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.00796453,37.64850394,7,3
7,2,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,30.12061616,33.12460683,7,3
7,3,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,-,-,41.29374949,47.96425667,7,3
7,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,-,-,73.34330805,56.70014964,7,3
7,5,exploit,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,9.692391894,11.74505606,7,3
8,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,89.70629786,41.25557426,8,3
8,2,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99533188,63.59934497,8,3
8,3,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,96.62554647,58.99526387,8,3
8,4,exploit,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,64.45142723,58.75078686,8,3
8,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,-,-,44.96025804,10.66978393,8,3
9,1,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.9905257,62.82080952,9,3
9,2,exploit,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99795447,63.47511189,9,3
9,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.96250778,60.60488662,9,3
9,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,88.980098,49.22123565,9,3
9,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.98903895,58.27618291,9,3
