batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,51.28610935,1.074508632,3,8
4,1,exploit,O=C(CBr)c1ccccc1,Ir(dFppy)3,indoline-2-carboxamide,-,-,71.56581748,47.71642715,4,8
4,2,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,indoline-2-carboxamide,-,-,46.69669696,47.88900623,4,8
4,3,exploit,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,indoline-2-carboxamide,-,-,53.29674348,31.75348313,4,8
4,4,exploit,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,-,-,8.966390419,21.22049027,4,8
4,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,-,-,44.96025804,10.66978393,4,8
5,1,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,-,-,87.10484036,50.49373055,5,8
5,2,exploit,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,-,-,95.8677175,70.45900271,5,8
5,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,-,-,98.63662395,50.15271611,5,8
5,4,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,18.86993455,56.59483097,5,8
5,5,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,53.26935939,58.03892716,5,8
6,1,exploit,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,-,-,24.58245094,67.42610917,6,8
6,2,exploit,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,31.97492504,44.65208599,6,8
6,3,exploit,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,97.44490834,69.26597456,6,8
6,4,exploit,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,-,-,36.82235519,65.51568958,6,8
6,5,exploit,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,-,-,60.24002667,61.94577784,6,8
7,1,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,-,-,86.69026595,50.50445316,7,8
7,2,exploit,O=C(CBr)c1ccc(F)cc1,RhB,indoline-2-carboxamide,-,-,87.8923381,65.11992766,7,8
7,3,exploit,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,indoline-2-carboxamide,-,-,42.20179209,59.90056102,7,8
7,4,exploit,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,indoline-2-carboxamide,-,-,88.71170337,70.31948862,7,8
7,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,-,-,73.74559374,37.28370117,7,8
8,1,exploit,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,-,-,86.97272411,69.62406115,8,8
8,2,exploit,O=C(CBr)c1ccc(F)cc1,EosinY,indoline-2-carboxamide,-,-,93.32539626,68.53925453,8,8
8,3,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,-,-,80.88150754,53.37089226,8,8
8,4,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,indoline-2-carboxamide,-,-,37.07892427,51.72788211,8,8
8,5,exploit,COc1ccc(C(=O)CBr)cc1,RhB,indoline-2-carboxamide,-,-,61.3854722,54.18352858,8,8
9,1,exploit,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Proline,-,-,23.92337968,9.989073143,9,8
9,2,exploit,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.66792707,68.12508526,9,8
9,3,exploit,O=C(CBr)c1ccc(F)cc1,EosinY,Proline,-,-,94.72020341,0.855131248,9,8
9,4,exploit,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,-,-,93.3970432,68.35299031,9,8
9,5,exploit,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,59.38070052,66.9290918,9,8
