batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,2,exploit,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat2,-,-,27.35703376,29.88902126,3,1
3,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99557502,59.60393592,3,1
3,4,exploit,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,-,-,24.7978224,24.95644769,3,1
3,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,-,-,44.96025804,10.66978393,3,1
4,1,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.9905257,62.82080952,4,1
4,2,exploit,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.96250778,60.60488662,4,1
4,3,exploit,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.22474287,61.66764877,4,1
4,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,96.62554647,58.99526387,4,1
4,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,91.71653575,65.1071298,4,1
5,1,exploit,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99795447,63.47511189,5,1
5,2,exploit,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.03010493,68.81163609,5,1
5,3,exploit,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,98.3139483,44.83365787,5,1
5,4,exploit,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.98903895,58.27618291,5,1
5,5,exploit,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,9.150699532,8.064615084,5,1
6,1,exploit,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.47871348,66.77375592,6,1
6,2,exploit,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,96.43710844,60.5231413,6,1
6,3,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Macmillan_cat1,-,-,44.74193832,66.88960359,6,1
6,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,88.980098,49.22123565,6,1
6,5,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,96.23397808,54.58087565,6,1
7,1,exploit,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,86.69575116,59.43973305,7,1
7,2,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,71.62959867,56.31362587,7,1
7,3,exploit,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,97.94099422,42.48761708,7,1
7,4,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,80.61575236,41.09260177,7,1
7,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,97.86623784,62.76311926,7,1
8,1,exploit,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,90.5040356,60.87893063,8,1
8,2,exploit,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,93.10323519,67.88823224,8,1
8,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.52366415,45.77971754,8,1
8,4,exploit,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.31132224,64.65815783,8,1
8,5,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,98.13735367,55.21078131,8,1
9,1,exploit,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,84.61624808,65.90021521,9,1
9,2,exploit,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,89.59770513,67.75705558,9,1
9,3,exploit,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,98.1794519,74.80925369,9,1
9,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,89.77597616,61.36115063,9,1
9,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,77.88609025,55.00407873,9,1
