batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,2,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,90.71774098,54.06258083,4,6
4,3,exploit,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,-,-,1.008555988,18.35940254,4,6
4,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,96.23397808,54.58087565,4,6
4,5,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,-,-,5.34665127,11.50176248,4,6
5,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.94410759,56.6955473,5,6
5,2,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,96.62554647,58.99526387,5,6
5,3,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,41.91697386,53.06970831,5,6
5,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,40.45448901,52.73614483,5,6
5,5,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,88.980098,49.22123565,5,6
6,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.7184733,59.83451018,6,6
6,2,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,67.95727733,42.47724957,6,6
6,3,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99879302,71.06092859,6,6
6,4,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,95.77437852,52.83552518,6,6
6,5,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99533188,63.59934497,6,6
7,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.87278597,60.46978089,7,6
7,2,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,98.38505833,46.89357938,7,6
7,3,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.9905257,62.82080952,7,6
7,4,exploit,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99795447,63.47511189,7,6
7,5,exploit,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,96.76982068,45.0358863,7,6
8,1,exploit,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,90.5040356,60.87893063,8,6
8,2,exploit,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,97.53966313,43.38167326,8,6
8,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99172785,60.100802,8,6
8,4,exploit,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.96250778,60.60488662,8,6
8,5,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,69.81828047,43.9235258,8,6
9,1,exploit,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,98.04179327,37.65259152,9,6
9,2,exploit,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.52366415,45.77971754,9,6
9,3,exploit,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.942954,60.60419699,9,6
9,4,exploit,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.76761587,62.99234212,9,6
9,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,9.700586797,9.2639016,9,6
