batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,98.38505833,46.89357938,3,0
3,2,exploit,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,91.35832722,44.86578863,3,0
3,3,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,53.08468391,46.18957109,3,0
3,4,exploit,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,L-Pipecolic_acid,-,-,10.08372082,11.94283941,3,0
3,5,exploit,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,9.692391894,11.74505606,3,0
4,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.00796453,37.64850394,4,0
4,2,exploit,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Morpholine,-,-,6.003822238,5.229517958,4,0
4,3,exploit,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,-,-,38.12502197,3.795847408,4,0
4,4,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,-,-,4.799226133,29.67849539,4,0
4,5,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,Morpholine,-,-,10.18593889,0.252862613,4,0
5,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99879302,71.06092859,5,0
5,2,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.16550932,38.00336064,5,0
5,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.52366415,45.77971754,5,0
5,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,96.10577182,46.81603416,5,0
5,5,exploit,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,92.64321561,37.08066985,5,0
6,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.87278597,60.46978089,6,0
6,2,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.74211576,51.80646527,6,0
6,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99795447,63.47511189,6,0
6,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,88.980098,49.22123565,6,0
6,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.76761587,62.99234212,6,0
7,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,95.77437852,52.83552518,7,0
7,2,exploit,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,97.53966313,43.38167326,7,0
7,3,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99533188,63.59934497,7,0
7,4,exploit,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,97.94099422,42.48761708,7,0
7,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,97.86623784,62.76311926,7,0
8,1,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.9905257,62.82080952,8,0
8,2,exploit,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.96250778,60.60488662,8,0
8,3,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,96.62554647,58.99526387,8,0
8,4,exploit,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.98903895,58.27618291,8,0
8,5,exploit,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,11.50355133,10.91486282,8,0
9,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.7184733,59.83451018,9,0
9,2,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,-,-,95.68458827,70.7736437,9,0
9,3,exploit,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Macmillan_cat1,-,-,32.3457956,70.08699947,9,0
9,4,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99172785,60.100802,9,0
9,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.93584467,66.12922359,9,0
