batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.81920983,40.33230429,3,7
4,1,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.86191031,42.09188843,4,7
4,2,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,91.22677014,48.23913712,4,7
4,3,exploit,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,72.23565908,53.16626386,4,7
4,4,exploit,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,9.692391894,11.74505606,4,7
4,5,exploit,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,-,-,35.05296665,46.69836298,4,7
5,1,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.88396762,49.80078301,5,7
5,2,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,-,-,14.68484678,6.556864775,5,7
5,3,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,91.65412086,50.77403856,5,7
5,4,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,-,-,17.49264682,20.38319181,5,7
5,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,-,-,44.96025804,10.66978393,5,7
6,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,-,-,46.65402516,41.05638725,6,7
6,2,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,-,-,48.36024289,16.82087343,6,7
6,3,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.58536297,52.73973641,6,7
6,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,98.32329526,44.22685629,6,7
6,5,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,56.26303489,46.8505844,6,7
7,1,exploit,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.676514,47.39288865,7,7
7,2,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,96.62554647,58.99526387,7,7
7,3,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.07305084,47.39407246,7,7
7,4,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,80.22579831,47.48775702,7,7
7,5,exploit,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,96.51903177,41.68373679,7,7
8,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.87278597,60.46978089,8,7
8,2,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99533188,63.59934497,8,7
8,3,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,98.13735367,55.21078131,8,7
8,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,88.980098,49.22123565,8,7
8,5,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,96.23397808,54.58087565,8,7
9,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.7184733,59.83451018,9,7
9,2,exploit,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,77.0851426,33.92306733,9,7
9,3,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.9905257,62.82080952,9,7
9,4,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99172785,60.100802,9,7
9,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.98903895,58.27618291,9,7
