batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,54.37±4.51,-0.04±0.01,60.68,0.02891926,5,4
6,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,80.34±2.77,-0.04±0.01,62.07,0.043701389,6,4
6,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,73.78±2.04,-0.03±0.00,77.41,0.03361798,6,4
6,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,73.92±6.22,-0.05±0.01,50.93,0.051608171,6,4
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,61.47±2.66,-0.04±0.01,55.17,0.033553867,6,4
6,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,71.46±3.07,-0.04±0.01,61.0,0.043698305,6,4
7,1,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,105,53.18±2.99,-0.04±0.01,44.48,0.036840056,7,4
7,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,105,71.20±1.56,-0.08±0.00,87.83,0.080242764,7,4
7,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.057,120,70.42±2.02,-0.05±0.00,61.86,0.065111574,7,4
7,4,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,59.52±3.08,-0.04±0.01,48.91,0.036864972,7,4
7,5,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.1,120,63.53±4.64,-0.05±0.01,67.04,0.037060311,7,4
8,1,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,105,52.69±2.69,-0.04±0.01,39.32,0.031555219,8,4
8,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,74.82±1.54,-0.08±0.00,89.17,0.090374259,8,4
8,3,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.057,120,65.70±2.26,-0.05±0.00,45.62,0.048750555,8,4
8,4,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,70.04±4.58,-0.08±0.01,48.34,0.116351699,8,4
8,5,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,120,63.50±2.40,-0.04±0.00,61.67,0.031636791,8,4
9,1,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,90,32.11±2.16,-0.03±0.00,28.36,0.031515218,9,4
9,2,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,65.80±2.61,-0.08±0.01,80.86,0.065710753,9,4
9,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,61.57±3.42,-0.05±0.01,78.6,0.042418848,9,4
9,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,90,64.11±1.59,-0.07±0.00,84.17,0.080232213,9,4
9,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,45.88±3.03,-0.04±0.01,34.45,0.030443145,9,4
