batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,Evolution (Standard),KOAc,PPhtBu2,p-Xylene,0.057,120,2.30±7.27,-0.06±0.01,0.0,0.05729584,5,3
5,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,86.19±5.13,-0.06±0.00,98.49,0.05230281,5,3
5,5,Evolution (Standard),KOAc,PPhtBu2,BuCN,0.1,120,1.17±5.39,-0.05±0.00,0.0,0.061023208,5,3
6,1,Evolution (Standard),CsOAc,PPhtBu2,p-Xylene,0.153,120,2.70±7.32,-0.06±0.00,0.0,0.085623944,6,3
6,2,Evolution (Standard),KOAc,PPhtBu2,p-Xylene,0.1,120,0.00±2.75,-0.05±0.00,0.0,0.045527419,6,3
6,3,Evolution (Standard),KOAc,PPhtBu2,p-Xylene,0.153,90,1.49±5.38,-0.05±0.00,0.0,0.040123498,6,3
6,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,84.21±3.97,-0.06±0.00,89.76,0.056928134,6,3
6,5,Evolution (Standard),KOPiv,PPhtBu2,p-Xylene,0.153,120,10.37±11.36,-0.06±0.01,0.0,0.039029198,6,3
7,1,Evolution (Standard),KOPiv,PPhtBu2,p-Xylene,0.153,105,0.29±4.89,-0.05±0.00,0.0,0.039029198,7,3
7,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,81.25±11.06,-0.06±0.01,80.65,0.0646148409999999,7,3
7,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,71.05±6.85,-0.06±0.00,45.73,0.060121638,7,3
7,4,Evolution (Standard),KOPiv,PPhtBu2,DMAc,0.153,120,6.25±8.38,-0.05±0.00,0.0,0.03745612,7,3
7,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,80.34±4.49,-0.06±0.00,61.09,0.052194994,7,3
8,1,Evolution (Standard),KOPiv,PPhtBu2,DMAc,0.153,105,0.00±4.23,-0.04±0.00,0.0,0.03745612,8,3
8,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,82.25±4.01,-0.06±0.00,89.95,0.0670563129999999,8,3
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,67.14±3.56,-0.06±0.00,55.7,0.056829946,8,3
8,4,Evolution (Standard),KOPiv,PPhtBu2,BuCN,0.153,90,3.86±8.85,-0.05±0.00,0.0,0.04943283,8,3
8,5,Evolution (Standard),KOPiv,PPhtBu2,p-Xylene,0.153,90,1.93±4.62,-0.04±0.00,0.0,0.039029198,8,3
9,1,Evolution (Standard),KOPiv,PPhtBu2,DMAc,0.1,120,1.25±4.14,-0.04±0.00,28.53,0.042188856,9,3
9,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,79.34±9.55,-0.08±0.00,92.19,0.139752661,9,3
9,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,105,41.89±3.58,-0.06±0.00,32.43,0.060046832,9,3
9,4,Evolution (Standard),KOPiv,PPhtBu2,BuCN,0.057,120,3.19±7.31,-0.06±0.00,0.0,0.0827868029999999,9,3
9,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,78.15±3.62,-0.07±0.00,96.64,0.068169899,9,3
