batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Standard),KOPiv,PPh2Me,BuOAc,0.153,105,1.19±0.68,-0.02±0.01,0.0,0.029451217,4,5
4,3,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,10.73±0.77,-0.13±0.01,76.34,0.120348779,4,5
4,4,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.057,90,2.12±0.76,-0.05±0.01,5.02,0.036398269,4,5
4,5,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,7.24±0.54,-0.13±0.01,9.39,0.128027064,4,5
5,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,105,2.20±1.40,-0.03±0.01,2.77,0.021613661,5,5
5,2,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,60.35±1.64,-0.13±0.01,45.17,0.124909413,5,5
5,3,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,50.25±1.46,-0.12±0.01,23.23,0.120195674,5,5
5,4,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.057,105,3.87±1.56,-0.04±0.01,22.92,0.036449871,5,5
5,5,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,60.07±1.44,-0.12±0.01,54.83,0.12028677,5,5
6,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.1,105,9.77±1.01,-0.03±0.00,8.85,0.026281679,6,5
6,2,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.1,105,45.06±1.23,-0.13±0.00,40.43,0.124895748,6,5
6,3,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.057,120,16.31±1.74,-0.04±0.01,28.06,0.036464688,6,5
6,4,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,22.29±3.14,-0.12±0.01,18.19,0.132245083,6,5
6,5,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,34.19±1.61,-0.12±0.01,13.78,0.124818922,6,5
7,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,9.30±1.38,-0.03±0.01,2.64,0.021613286,7,5
7,2,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,40.61±1.37,-0.13±0.01,27.88,0.134987201,7,5
7,3,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.153,90,24.19±3.02,-0.13±0.01,14.72,0.0792978759999999,7,5
7,4,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.1,120,16.41±1.08,-0.03±0.00,30.15,0.026343082,7,5
7,5,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.153,105,31.78±2.99,-0.13±0.01,59.83,0.079427918,7,5
8,1,Evolution (Standard),KOPiv,PPh2Me,BuOAc,0.153,120,4.58±1.38,-0.03±0.00,0.0,0.029451217,8,5
8,2,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.153,120,52.50±1.64,-0.09±0.01,40.26,0.079371502,8,5
8,3,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,90,27.14±2.15,-0.09±0.01,9.14,0.033781344,8,5
8,4,Evolution (Standard),KOPiv,PPh2Me,BuOAc,0.057,120,16.43±1.75,-0.04±0.01,0.0,0.056530681,8,5
8,5,Evolution (Standard),KOPiv,PPh2Me,BuOAc,0.1,120,11.36±1.49,-0.03±0.01,0.31,0.03797453,8,5
9,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.1,90,6.67±0.91,-0.03±0.00,0.0,0.026256166,9,5
9,2,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.1,120,40.24±1.47,-0.09±0.01,26.78,0.0839831319999999,9,5
9,3,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,120,33.77±1.74,-0.07±0.01,14.06,0.033795527,9,5
9,4,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,105,26.02±1.37,-0.06±0.00,21.77,0.033817753,9,5
9,5,Evolution (Standard),KOAc,PPh2Me,DMAc,0.057,120,12.56±1.83,-0.05±0.01,12.01,0.03751272,9,5
