batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.1,105,2.30±1.70,-0.03±0.01,8.85,0.026281679,3,2
3,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,21.74±2.10,-0.05±0.01,13.22,0.040580594,3,2
3,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,32.67±2.12,-0.05±0.01,26.48,0.040655175,3,2
3,5,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.057,120,42.73±4.11,-0.13±0.02,49.09,0.124963046,3,2
4,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,8.63±1.88,-0.03±0.01,2.64,0.021613286,4,2
4,2,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.057,120,45.03±2.69,-0.12±0.01,20.95,0.0792465359999999,4,2
4,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,120,40.98±3.15,-0.10±0.01,56.45,0.055566917,4,2
4,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,26.48±2.59,-0.06±0.01,61.33,0.032837496,4,2
4,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,35.58±3.32,-0.09±0.01,45.37,0.044985764,4,2
5,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.1,120,7.40±1.60,-0.03±0.01,30.15,0.026343082,5,2
5,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,120,53.08±1.77,-0.07±0.01,64.48,0.078486468,5,2
5,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,39.69±1.73,-0.04±0.01,72.45,0.032869553,5,2
5,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,51.31±1.63,-0.05±0.01,49.17,0.037452932,5,2
5,5,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.057,120,10.37±2.29,-0.04±0.01,28.06,0.036464688,5,2
6,1,Evolution (Standard),KOPiv,PPh2Me,BuOAc,0.153,105,7.47±2.72,-0.03±0.01,0.0,0.029451217,6,2
6,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,105,52.18±1.81,-0.08±0.01,49.19,0.078369068,6,2
6,3,Evolution (Standard),KOPiv,PPh2Me,BuOAc,0.057,120,25.21±2.83,-0.04±0.01,0.0,0.056530681,6,2
6,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,120,50.79±1.61,-0.06±0.00,36.29,0.047543433,6,2
6,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,48.69±1.97,-0.04±0.01,30.03,0.032747265,6,2
7,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,105,47.45±1.26,-0.06±0.00,43.52,0.055467638,7,2
7,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,105,43.19±1.61,-0.05±0.00,30.77,0.044873663,7,2
7,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,43.02±1.11,-0.04±0.00,38.15,0.037421164,7,2
7,4,Evolution (Standard),KOPiv,PPh2Me,BuOAc,0.153,90,0.00±1.75,-0.03±0.00,0.0,0.029451217,7,2
7,5,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.057,105,15.29±1.28,-0.03±0.00,22.92,0.036449871,7,2
8,1,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.1,120,41.52±1.62,-0.10±0.00,40.61,0.10204004,8,2
8,2,Evolution (Standard),KOPiv,PPh2Me,BuOAc,0.153,120,2.67±1.50,-0.04±0.00,0.0,0.029451217,8,2
8,3,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.153,120,39.17±2.79,-0.07±0.01,40.26,0.079371502,8,2
8,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,90,31.34±1.34,-0.04±0.00,10.34,0.037340994,8,2
8,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,105,35.67±1.21,-0.05±0.00,27.93,0.047519333,8,2
9,1,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,41.30±1.62,-0.13±0.00,39.2,0.132406402,9,2
9,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.057,90,12.44±1.34,-0.04±0.00,5.02,0.036398269,9,2
9,3,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.153,120,37.60±1.63,-0.09±0.00,36.46,0.091512098,9,2
9,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,27.02±2.69,-0.05±0.01,4.92,0.03425173,9,2
9,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,35.74±2.66,-0.06±0.01,21.25,0.039715252,9,2
