batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,100.00±2.48,-0.06±0.00,87.59,0.056921878,4,8
4,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,85.41±2.72,-0.04±0.00,91.27,0.03558821,4,8
4,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,93.04±2.44,-0.06±0.00,98.49,0.05230281,4,8
4,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,62.25±2.25,-0.03±0.00,38.79,0.0206588,4,8
5,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,0.00±1.21,-0.02±0.00,2.95,0.028409111,5,8
5,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,98.99±1.11,-0.07±0.00,89.95,0.0670563129999999,5,8
5,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.1,120,7.58±1.31,-0.03±0.00,4.23,0.036937879,5,8
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,69.24±0.20,-0.03±0.00,63.13,0.025379457,5,8
5,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,73.29±0.25,-0.04±0.00,63.61,0.035508473,5,8
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,90.53±3.47,-0.08±0.00,99.22,0.098899661,6,8
6,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,90,0.00±2.67,-0.03±0.00,1.58,0.022125821,6,8
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,44.66±4.87,-0.03±0.00,38.78,0.025309262,6,8
6,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,86.40±2.72,-0.06±0.00,89.76,0.056928134,6,8
6,5,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.057,120,8.80±3.20,-0.03±0.00,2.44,0.039301303,6,8
7,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,0.00±2.35,-0.02±0.00,2.58,0.02840703,7,8
7,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,94.19±0.51,-0.09±0.00,81.63,0.103499443,7,8
7,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,90,45.30±2.54,-0.04±0.00,46.46,0.035459033,7,8
7,4,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,120,4.73±0.84,-0.03±0.00,3.07,0.05548925,7,8
7,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,81.68±1.04,-0.06±0.00,61.09,0.052194994,7,8
8,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,90.67±1.23,-0.10±0.00,95.48,0.113667001,8,8
8,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.1,90,0.00±3.01,-0.03±0.00,0.32,0.027525144,8,8
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,83.43±2.58,-0.07±0.00,90.39,0.067057582,8,8
8,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,65.04±3.32,-0.04±0.00,78.93,0.033074821,8,8
8,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,72.65±2.52,-0.06±0.00,55.7,0.056829946,8,8
9,1,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.00±6.69,-0.03±0.00,0.0,0.027987971,9,8
9,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,83.57±2.05,-0.13±0.01,92.19,0.139752661,9,8
9,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,76.01±1.61,-0.04±0.00,76.02,0.037716922,9,8
9,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,76.41±4.15,-0.08±0.00,98.38,0.053396793,9,8
9,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,80.17±2.07,-0.09±0.00,100.0,0.098901909,9,8
