batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,89.63±2.70,-0.09±0.00,88.41,0.090372068,6,3
6,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,86.83±1.89,-0.05±0.00,62.07,0.043701389,6,3
6,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,47.74±1.01,-0.03±0.00,38.79,0.029950456,6,3
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,79.31±2.77,-0.03±0.00,86.46,0.025446713,6,3
7,1,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,55.55±1.11,-0.03±0.00,74.04,0.026505208,7,3
7,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,31.46±3.40,-0.03±0.00,61.33,0.032837496,7,3
7,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,91.86±1.35,-0.04±0.00,91.27,0.03558821,7,3
7,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,67.93±1.52,-0.03±0.00,63.13,0.025379457,7,3
7,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,22.56±7.56,-0.03±0.00,4.33,0.028416873,7,3
8,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,85.54±1.43,-0.08±0.00,89.71,0.082178459,8,3
8,2,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,120,0.00±4.33,-0.03±0.00,4.86,0.029514154,8,3
8,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,75.52±0.82,-0.05±0.00,50.93,0.051608171,8,3
8,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,79.67±1.46,-0.07±0.00,87.32,0.072043938,8,3
8,5,Evolution (Standard),KOAc,PPh3,DMAc,0.1,105,43.41±0.56,-0.03±0.00,28.15,0.026372917,8,3
9,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,76.83±4.19,-0.06±0.00,78.19,0.067367128,9,3
9,2,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,66.08±3.34,-0.04±0.00,45.85,0.036551574,9,3
9,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,0.00±1.71,-0.03±0.00,2.95,0.028409111,9,3
9,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,70.29±2.15,-0.04±0.00,63.61,0.035508473,9,3
9,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,43.87±2.23,-0.03±0.00,38.78,0.025309262,9,3
