batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,87.43±0.53,-0.07±0.00,98.38,0.053396793,6,0
7,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,94.12±1.56,-0.14±0.00,92.19,0.139752661,7,0
7,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,27.76±1.94,-0.02±0.00,24.11,0.026484397,7,0
7,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,93.36±2.06,-0.04±0.00,91.27,0.03558821,7,0
7,4,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,50.85±1.42,-0.02±0.00,4.33,0.028416873,7,0
7,5,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,63.58±0.64,-0.03±0.00,74.04,0.026505208,7,0
8,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,21.75±2.79,-0.02±0.00,7.54,0.022147574,8,0
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,91.33±1.73,-0.15±0.00,83.85,0.144379109,8,0
8,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,91.11±0.71,-0.07±0.00,83.22,0.05800358,8,0
8,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,39.20±4.50,-0.03±0.00,38.79,0.0206588,8,0
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,67.87±2.54,-0.03±0.00,63.13,0.025379457,8,0
9,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,91.66±1.58,-0.08±0.00,89.71,0.082178459,9,0
9,2,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,120,7.02±4.29,-0.02±0.00,4.86,0.029514154,9,0
9,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,77.48±1.09,-0.03±0.00,82.28,0.028981528,9,0
9,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,27.16±4.70,-0.03±0.00,11.68,0.021674948,9,0
9,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,88.62±2.48,-0.06±0.00,99.81,0.0523066159999999,9,0
