batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,120,70.49±3.19,0.11±0.01,50.74,0.144333905,6,4
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.80±1.98,0.21±0.01,1.96,0.201393441,6,4
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.35±1.71,0.20±0.01,4.74,0.191273824,6,4
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.03±1.73,0.20±0.01,4.08,0.191271921,6,4
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.04±2.11,0.20±0.01,4.23,0.191272353,6,4
7,1,pso_exploit,KOPiv,X-Phos,BuCN,0.057,120,40.77±5.55,0.14±0.01,27.8,0.07428847,7,4
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.50±1.74,0.18±0.00,7.34,0.186630829,7,4
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.51±1.90,0.18±0.01,7.43,0.186631088,7,4
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.32±1.90,0.18±0.01,6.26,0.186627715,7,4
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.10±3.87,0.22±0.01,36.14,0.205486991,7,4
8,1,pso_exploit,KOAc,JackiePhos,BuCN,0.057,120,26.15±4.96,0.28±0.01,21.88,0.3968596270000001,8,4
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.02±2.12,0.21±0.01,38.44,0.205495385,8,4
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.47±2.12,0.21±0.01,25.62,0.205448596,8,4
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.67±2.01,0.20±0.01,40.03,0.193732767,8,4
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,38.90±2.30,0.20±0.01,28.93,0.193692255,8,4
9,1,pso_exploit,KOAc,JackiePhos,BuCN,0.1,120,21.81±2.05,0.38±0.01,20.08,0.373987911,9,4
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.92±1.40,0.20±0.00,42.45,0.1937416,9,4
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.01±1.73,0.19±0.01,44.16,0.188343919,9,4
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.48±1.78,0.19±0.01,43.9,0.18834297,9,4
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.25±2.01,0.19±0.01,41.03,0.188332496,9,4
