batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,CsOPiv,P(fur)3,DMAc,0.153,120,47.67±3.45,0.11±0.02,68.17,0.120511814,3,1
4,1,explore,KOAc,P(fur)3,DMAc,0.153,120,32.29±1.49,0.04±0.01,52.08,0.034091718,4,1
4,2,explore,KOAc,P(fur)3,BuCN,0.153,120,32.76±3.63,0.07±0.01,3.04,0.045941634,4,1
4,3,explore,CsOAc,P(fur)3,DMAc,0.153,90,42.86±1.95,0.08±0.01,24.55,0.079512802,4,1
4,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,38.92±2.59,0.09±0.01,78.93,0.033074821,4,1
4,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,21.10±6.06,0.08±0.02,11.91,0.027543527,4,1
5,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,10.59±2.64,0.03±0.01,5.25,0.027524328,5,1
5,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,21.04±4.04,0.05±0.01,24.11,0.026484397,5,1
5,3,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,12.27±4.35,0.05±0.01,0.0,0.029082271,5,1
5,4,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,11.73±2.24,0.03±0.01,0.0,0.035354735,5,1
5,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,11.64±2.79,0.04±0.01,24.56,0.032230484,5,1
6,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,18.69±2.25,0.03±0.01,12.78,0.026451735,6,1
6,2,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,11.23±3.70,0.04±0.01,0.74,0.039491584,6,1
6,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,26.30±2.34,0.04±0.01,47.58,0.031202546,6,1
6,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,18.89±1.98,0.03±0.01,0.0,0.034260435,6,1
6,5,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,19.77±3.88,0.04±0.01,2.77,0.038412871,6,1
7,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,27.35±1.78,0.03±0.00,10.44,0.03109548,7,1
7,2,explore,KOAc,PCy3 HBF4,DMAc,0.1,105,16.69±1.77,0.03±0.00,7.26,0.032180612,7,1
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,41.64±2.20,0.04±0.01,29.51,0.041278086,7,1
7,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,120,27.70±1.60,0.04±0.00,0.0,0.042782003,7,1
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,11.05±2.30,0.04±0.01,2.52,0.026422158,7,1
8,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,3.02±1.20,0.03±0.00,0.0,0.034260435,8,1
8,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,0.17±1.82,0.03±0.00,0.41,0.027510375,8,1
8,3,explore,KOAc,PCy3 HBF4,DMAc,0.1,90,3.74±1.90,0.04±0.00,1.71,0.0321646129999999,8,1
8,4,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,120,4.27±2.11,0.04±0.01,0.0,0.034486192,8,1
8,5,explore,KOAc,PCy3 HBF4,BuOAc,0.1,90,-0.90±2.10,0.04±0.01,0.0,0.043876303,8,1
9,1,explore,CsOAc,PCy3 HBF4,DMAc,0.153,105,9.25±2.10,0.04±0.00,10.25,0.073039188,9,1
9,2,explore,KOAc,PCy3 HBF4,BuOAc,0.153,105,-0.86±1.09,0.03±0.00,0.0,0.035354735,9,1
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,90,7.30±1.48,0.04±0.00,3.01,0.031074061,9,1
9,4,explore,KOPiv,PCy3 HBF4,DMAc,0.057,105,19.13±1.46,0.04±0.00,10.98,0.041224668,9,1
9,5,explore,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,-1.56±2.93,0.05±0.01,0.0,0.074582717,9,1
