batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,34.64±3.90,0.03±0.01,24.11,0.026484397,4,0
4,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,38.59±4.21,0.04±0.01,30.15,0.026343082,4,0
5,1,explore,KOPiv,PPh2Me,DMAc,0.153,105,21.73±2.93,0.03±0.01,2.77,0.021613661,5,0
5,2,explore,KOPiv,PPh3,DMAc,0.153,120,42.78±1.91,0.03±0.00,79.1,0.020775005,5,0
5,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,23.69±5.20,0.04±0.01,2.77,0.038412871,5,0
5,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,20.06±2.68,0.03±0.01,2.64,0.021613286,5,0
5,5,explore,KOPiv,PPh3,DMAc,0.153,90,46.28±2.63,0.03±0.01,38.79,0.0206588,5,0
6,1,explore,KOPiv,PPh3,BuOAc,0.153,105,33.17±1.64,0.02±0.00,2.95,0.028409111,6,0
6,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,20.23±2.27,0.03±0.01,0.0,0.034260435,6,0
6,3,explore,KOAc,PPh3,DMAc,0.153,105,17.48±2.05,0.03±0.00,30.44,0.021729029,6,0
6,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,9.73±2.32,0.03±0.01,0.0,0.034260435,6,0
6,5,explore,KOAc,PPh3,DMAc,0.153,120,20.28±2.05,0.03±0.00,51.83,0.021790691,6,0
7,1,explore,KOAc,PPh2Me,DMAc,0.153,120,3.64±2.69,0.03±0.01,7.5,0.022721597,7,0
7,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,9.52±3.27,0.03±0.01,11.91,0.027543527,7,0
7,3,explore,KOAc,PPh3,DMAc,0.153,90,19.72±2.16,0.03±0.00,11.68,0.021674948,7,0
7,4,explore,KOPiv,PPh2Me,DMAc,0.153,90,2.09±2.42,0.03±0.01,2.29,0.021612277,7,0
7,5,explore,KOAc,PPh2Me,DMAc,0.1,105,4.43±2.47,0.03±0.01,8.23,0.027374191,7,0
8,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,3.29±2.33,0.03±0.00,5.25,0.027524328,8,0
8,2,explore,KOAc,PPh2Me,DMAc,0.153,105,-0.90±1.66,0.02±0.00,3.79,0.022710901,8,0
8,3,explore,KOPiv,PPh2Me,BuCN,0.153,120,12.91±3.67,0.04±0.01,0.0,0.033582385,8,0
8,4,explore,KOAc,PPh2Me,BuCN,0.153,105,-5.55±3.57,0.04±0.01,0.0,0.034676685,8,0
8,5,explore,CsOPiv,PPh2Me,BuCN,0.057,105,21.24±4.02,0.09±0.01,0.53,0.15440844,8,0
9,1,explore,KOPiv,PPh3,BuOAc,0.153,90,16.96±1.60,0.03±0.00,2.58,0.02840703,9,0
9,2,explore,KOAc,PPh3,BuOAc,0.153,105,7.96±1.29,0.03±0.00,4.51,0.029512185,9,0
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,3.41±2.06,0.03±0.00,2.52,0.026422158,9,0
9,4,explore,CsOPiv,PPh3,BuOAc,0.153,90,20.56±2.44,0.08±0.01,0.6,0.115863905,9,0
9,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,-1.19±2.41,0.03±0.01,0.41,0.027510375,9,0
