batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOAc,PPhMe2,DMAc,0.153,105,8.48±4.95,0.05±0.01,0.0,0.023955804,5,9
5,2,explore,KOAc,P(fur)3,p-Xylene,0.153,120,14.46±4.19,0.05±0.01,11.99,0.035558421,5,9
5,3,explore,KOAc,PPhMe2,BuOAc,0.153,120,10.91±5.26,0.05±0.01,0.0,0.031801346,5,9
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,17.84±6.11,0.06±0.01,87.0,0.053363987,5,9
5,5,explore,KOAc,PPhMe2,p-Xylene,0.153,120,10.65±5.89,0.06±0.01,0.0,0.025528882,5,9
6,1,explore,KOAc,PPhMe2,DMAc,0.153,120,2.65±1.95,0.03±0.00,2.78,0.023963818,6,9
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,76.03±4.49,0.07±0.01,99.81,0.0523066159999999,6,9
6,3,explore,KOAc,PPhMe2,p-Xylene,0.153,90,0.05±3.92,0.03±0.01,0.0,0.025528882,6,9
6,4,explore,KOAc,PPhMe2,p-Xylene,0.1,120,2.78±2.95,0.03±0.00,0.0,0.030932803,6,9
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,74.36±4.67,0.07±0.01,87.59,0.056921878,6,9
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,84.27±2.98,0.05±0.00,98.38,0.053396793,7,9
7,2,explore,KOAc,PPhMe2,BuCN,0.153,120,3.11±5.13,0.03±0.01,0.0,0.035932514,7,9
7,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,81.81±3.35,0.05±0.00,52.47,0.061253848,7,9
7,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,92.17±2.57,0.06±0.00,45.73,0.060121638,7,9
7,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,88.96±3.84,0.08±0.00,92.19,0.139752661,7,9
8,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,85.98±5.83,0.10±0.00,71.81,0.152014977,8,9
8,2,explore,KOAc,PPhMe2,DMAc,0.1,120,4.49±2.97,0.03±0.00,3.59,0.028616644,8,9
8,3,explore,KOAc,PPhMe2,DMAc,0.153,90,0.94±3.18,0.03±0.00,0.0,0.023955804,8,9
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,82.48±5.92,0.07±0.00,69.2,0.064526925,8,9
8,5,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,84.97±5.96,0.10±0.01,71.57,0.162509213,8,9
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,74.95±3.54,0.05±0.00,28.9,0.053196497,9,9
9,2,explore,KOAc,PPhMe2,DMAc,0.1,90,1.39±3.12,0.03±0.00,0.0,0.028606294,9,9
9,3,explore,KOAc,PPh2Me,DMAc,0.153,120,7.75±4.22,0.04±0.00,7.5,0.022721597,9,9
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,80.24±3.22,0.06±0.00,80.38,0.057995393,9,9
9,5,explore,KOAc,PPhMe2,DMAc,0.057,120,7.54±3.26,0.04±0.00,3.33,0.038743526,9,9
