batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOAc,PPh3,BuCN,0.1,120,50.11±30.67,0.09±0.01,13.09,0.089715019,6,8
7,1,explore,KOPiv,PPhMe2,DMAc,0.057,120,22.74±23.28,0.11±0.08,2.15,0.037645824,7,8
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,47.96±17.53,0.08±0.05,89.76,0.056928134,7,8
7,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,22.14±24.00,0.11±0.09,68.33,0.268014876,7,8
7,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,22.14±24.00,0.11±0.09,45.01,0.263297159,7,8
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,47.96±17.53,0.08±0.05,98.49,0.05230281,7,8
8,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,41.52±32.96,0.07±0.07,76.02,0.037716922,8,8
8,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,41.80±33.35,0.07±0.07,73.59,0.037709917,8,8
8,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,41.80±33.35,0.07±0.07,64.46,0.033033107,8,8
8,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,41.52±32.96,0.07±0.07,78.93,0.033074821,8,8
8,5,explore,KOPiv,P(fur)3,DMAc,0.1,90,38.59±31.98,0.07±0.07,26.29,0.037573562,8,8
9,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,72.22±22.88,0.06±0.03,44.47,0.053754267,9,8
9,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,72.36±22.83,0.06±0.03,40.85,0.059144977,9,8
9,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,71.10±23.54,0.06±0.03,26.39,0.070860622,9,8
9,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,105,71.81±23.42,0.06±0.02,32.37,0.059114027,9,8
9,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,71.67±23.47,0.06±0.02,31.32,0.053706273,9,8
