batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,25.55±26.21,0.06±0.07,0.0,0.023178753,5,0
5,3,explore,KOPiv,PPh2Me,BuOAc,0.153,120,25.38±26.34,0.06±0.07,0.0,0.029451217,5,0
5,4,explore,KOPiv,PPh2Me,DMAc,0.153,105,25.55±25.29,0.06±0.07,2.77,0.021613661,5,0
5,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,26.05±26.64,0.10±0.09,43.12,0.350390951,5,0
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,24.15±21.20,0.07±0.07,99.81,0.0523066159999999,6,0
6,2,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,44.50±22.16,0.22±0.10,13.33,0.351888374,6,0
6,3,explore,KOPiv,JackiePhos,BuOAc,0.153,120,44.50±22.16,0.22±0.09,6.87,0.358150828,6,0
6,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,23.40±21.81,0.07±0.07,44.47,0.053754267,6,0
6,5,explore,KOPiv,JackiePhos,p-Xylene,0.1,120,44.22±21.98,0.22±0.10,11.69,0.35728631,6,0
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,43.55±27.93,0.19±0.13,61.33,0.032837496,7,0
7,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,42.91±28.65,0.19±0.13,17.56,0.034297863,7,0
7,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,42.46±29.16,0.19±0.13,26.48,0.040655175,7,0
7,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,41.10±27.45,0.19±0.13,4.92,0.03425173,7,0
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,41.74±26.75,0.19±0.13,72.45,0.032869553,7,0
8,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,53.60±21.47,0.04±0.04,30.03,0.032747265,8,0
8,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,50.16±20.66,0.04±0.04,40.26,0.079371502,8,0
8,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,49.81±20.06,0.04±0.04,54.83,0.12028677,8,0
8,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,49.17±20.63,0.04±0.04,59.83,0.079427918,8,0
8,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,48.82±20.01,0.04±0.04,76.34,0.120348779,8,0
9,1,explore,KOPiv,PPhtBu2,DMAc,0.153,120,12.97±22.19,0.08±0.10,0.0,0.03745612,9,0
9,2,explore,KOPiv,PPhtBu2,DMAc,0.153,105,12.61±21.34,0.08±0.10,0.0,0.03745612,9,0
9,3,explore,KOPiv,PPhtBu2,DMAc,0.1,120,12.76±21.71,0.08±0.10,28.53,0.042188856,9,0
9,4,explore,KOPiv,PPhtBu2,DMAc,0.057,120,12.65±21.51,0.08±0.10,2.82,0.052242372,9,0
9,5,explore,KOPiv,PPhtBu2,DMAc,0.1,105,12.41±20.84,0.08±0.10,0.0,0.042106611,9,0
