batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,75.10±12.38,0.07±0.04,45.73,0.060121638,5,2
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,75.10±12.38,0.07±0.04,87.59,0.056921878,5,2
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,75.10±12.38,0.07±0.04,99.81,0.0523066159999999,5,2
5,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,75.10±12.38,0.07±0.04,40.85,0.059144977,5,2
6,1,explore,KOAc,JackiePhos,BuCN,0.153,120,46.29±30.98,0.12±0.09,20.72,0.363496747,6,2
6,2,explore,KOAc,JackiePhos,DMAc,0.153,120,44.27±31.97,0.12±0.09,85.21,0.351606587,6,2
6,3,explore,KOPiv,JackiePhos,BuCN,0.153,120,44.66±30.07,0.12±0.09,20.51,0.362400834,6,2
6,4,explore,KOAc,X-Phos,DMAc,0.153,120,75.23±12.30,0.05±0.02,84.67,0.030082718,6,2
6,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,42.61±30.94,0.12±0.09,43.12,0.350390951,6,2
7,1,explore,KOAc,P(fur)3,DMAc,0.153,120,45.11±24.66,0.09±0.09,52.08,0.034091718,7,2
7,2,explore,KOAc,P(fur)3,DMAc,0.153,105,44.71±24.74,0.09±0.09,32.04,0.034033947,7,2
7,3,explore,KOAc,P(fur)3,DMAc,0.153,90,44.71±24.74,0.09±0.09,10.13,0.033970786,7,2
7,4,explore,KOAc,P(fur)3,DMAc,0.1,120,44.33±23.39,0.09±0.09,60.48,0.038766424,7,2
7,5,explore,KOAc,P(fur)3,DMAc,0.057,120,44.50±22.84,0.09±0.09,62.04,0.048898553,7,2
8,1,explore,KOAc,PPhMe2,DMAc,0.153,120,27.31±31.63,0.06±0.07,2.78,0.023963818,8,2
8,2,explore,KOAc,PPhMe2,BuCN,0.153,120,27.36±30.44,0.06±0.07,0.0,0.035932514,8,2
8,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,26.31±30.49,0.06±0.07,0.0,0.022861504,8,2
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,73.97±19.77,0.06±0.01,61.09,0.052194994,8,2
8,5,explore,KOPiv,PPhMe2,BuCN,0.153,120,26.68±29.82,0.06±0.07,0.0,0.034838214,8,2
9,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,50.14±28.44,0.19±0.13,14.06,0.033795527,9,2
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,47.08±28.24,0.19±0.13,61.33,0.032837496,9,2
9,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,50.92±27.70,0.19±0.12,13.87,0.048573101,9,2
9,4,explore,KOPiv,X-Phos,DMAc,0.153,120,77.10±14.86,0.03±0.01,80.39,0.02897608,9,2
9,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,50.70±27.76,0.19±0.12,15.42,0.038449938,9,2
