batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOAc,PCy3 HBF4,BuCN,0.1,120,29.21±20.98,0.16±0.07,1.96,0.04999703,3,9
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,22.24±22.10,0.11±0.06,70.51,0.075033062,4,9
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,21.81±21.52,0.12±0.08,76.68,0.075080437,4,9
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,21.81±21.52,0.12±0.08,57.18,0.074930712,4,9
4,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,23.15±22.87,0.14±0.08,88.82,0.121768396,4,9
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,20.48±20.73,0.12±0.08,87.59,0.056921878,4,9
5,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,63.71±19.32,0.09±0.05,100.0,0.139775175,5,9
5,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,60.84±21.98,0.09±0.05,24.0,0.155988997,5,9
5,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,63.71±19.32,0.09±0.05,84.03,0.139729137,5,9
5,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,90,60.84±21.98,0.09±0.05,17.93,0.155954856,5,9
5,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,60.84±21.98,0.09±0.05,16.46,0.146523971,5,9
6,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,75.04±15.95,0.08±0.03,96.64,0.068169899,6,9
6,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,73.84±16.34,0.09±0.03,67.21,0.068085059,6,9
6,3,explore,KOAc,CgMe-PPh,DMAc,0.057,90,73.08±16.69,0.09±0.03,30.41,0.067978972,6,9
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,74.92±15.30,0.09±0.03,87.0,0.053363987,6,9
6,5,explore,KOPiv,PPhMe2,DMAc,0.1,105,29.46±31.55,0.10±0.07,0.0,0.027511995,6,9
7,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,33.15±35.62,0.08±0.07,76.02,0.037716922,7,9
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,32.95±35.74,0.08±0.07,78.93,0.033074821,7,9
7,3,explore,KOAc,P(fur)3,DMAc,0.1,120,32.50±35.21,0.08±0.07,60.48,0.038766424,7,9
7,4,explore,KOAc,P(fur)3,DMAc,0.153,120,32.30±35.33,0.08±0.07,52.08,0.034091718,7,9
7,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,31.83±34.39,0.08±0.07,64.46,0.033033107,7,9
8,1,explore,KOPiv,X-Phos,DMAc,0.153,105,34.90±33.03,0.08±0.08,82.28,0.028981528,8,9
8,2,explore,KOPiv,X-Phos,DMAc,0.153,120,35.13±33.25,0.08±0.08,80.39,0.02897608,8,9
8,3,explore,CsOAc,P(fur)3,DMAc,0.153,105,69.28±13.30,0.09±0.07,52.56,0.079593548,8,9
8,4,explore,KOPiv,X-Phos,DMAc,0.1,105,34.44±32.36,0.08±0.08,77.41,0.03361798,8,9
8,5,explore,KOPiv,X-Phos,DMAc,0.1,120,34.65±32.56,0.08±0.08,80.61,0.033627204,8,9
9,1,explore,CsOAc,X-Phos,DMAc,0.153,105,80.10±13.45,0.09±0.06,84.48,0.075582617,9,9
9,2,explore,CsOAc,X-Phos,DMAc,0.153,90,74.20±17.07,0.09±0.06,86.14,0.075587402,9,9
9,3,explore,CsOAc,X-Phos,DMAc,0.153,120,82.12±12.19,0.09±0.06,84.49,0.075582645,9,9
9,4,explore,CsOAc,X-Phos,DMAc,0.057,120,77.30±14.84,0.09±0.06,88.41,0.090372068,9,9
9,5,explore,CsOAc,X-Phos,DMAc,0.057,105,73.30±16.02,0.09±0.06,89.17,0.090374259,9,9
