batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,51.43±13.62,0.17±0.13,6.2,0.308545693,3,3
3,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,53.20±13.11,0.13±0.10,40.02,0.055627352,3,3
3,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,53.20±13.11,0.13±0.10,53.11,0.045231781,3,3
4,1,explore,KOPiv,X-Phos,BuCN,0.153,120,44.16±20.56,0.13±0.11,71.43,0.041269496,4,3
4,2,explore,CsOPiv,X-Phos,BuCN,0.153,120,44.94±19.80,0.14±0.12,78.44,0.1287913319999999,4,3
4,3,explore,CsOPiv,X-Phos,BuCN,0.153,105,44.71±19.78,0.14±0.12,79.76,0.128801467,4,3
4,4,explore,KOPiv,X-Phos,BuCN,0.153,105,43.93±20.53,0.13±0.11,73.33,0.041284084,4,3
4,5,explore,CsOAc,X-Phos,BuCN,0.153,120,45.46±18.71,0.14±0.12,77.01,0.087907086,4,3
5,1,explore,KOPiv,PPh3,BuCN,0.153,120,48.90±24.44,0.14±0.12,15.64,0.032643774,5,3
5,2,explore,KOPiv,PPh3,BuCN,0.153,105,48.65±24.53,0.14±0.12,7.88,0.032584191,5,3
5,3,explore,KOPiv,PPhMe2,BuCN,0.153,120,50.07±23.94,0.15±0.12,0.0,0.034838214,5,3
5,4,explore,CsOAc,X-Phos,DMAc,0.153,90,65.39±18.70,0.09±0.03,86.14,0.075587402,5,3
5,5,explore,KOPiv,PPh3,BuCN,0.153,90,48.16±24.71,0.14±0.12,0.85,0.0325302129999999,5,3
6,1,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,32.77±28.20,0.13±0.11,2.77,0.038412871,6,3
6,2,explore,KOPiv,PCy3 HBF4,BuCN,0.153,90,32.40±28.58,0.12±0.11,0.0,0.038391603,6,3
6,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,105,32.40±28.58,0.12±0.11,1.37,0.038402122,6,3
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,31.71±27.92,0.13±0.11,24.11,0.026484397,6,3
6,5,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,38.57±30.31,0.15±0.10,0.0,0.125859615,6,3
7,1,explore,CsOAc,X-Phos,BuOAc,0.153,90,70.34±15.34,0.09±0.02,82.21,0.0836470159999999,7,3
7,2,explore,CsOAc,X-Phos,p-Xylene,0.153,90,70.34±15.34,0.09±0.02,66.03,0.07715315,7,3
7,3,explore,KOPiv,PPhtBu2,BuCN,0.153,120,22.18±25.08,0.10±0.11,0.0,0.04943283,7,3
7,4,explore,CsOAc,X-Phos,DMAc,0.1,90,63.04±19.75,0.09±0.02,84.17,0.080232213,7,3
7,5,explore,CsOAc,X-Phos,DMAc,0.057,90,61.00±20.87,0.09±0.02,79.33,0.090345892,7,3
8,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,67.47±20.44,0.09±0.02,84.03,0.139729137,8,3
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,67.55±19.91,0.09±0.01,43.84,0.098740012,8,3
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,67.81±19.68,0.09±0.02,100.0,0.139775175,8,3
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,67.80±19.45,0.09±0.01,100.0,0.098901909,8,3
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,90,65.79±20.73,0.09±0.02,75.28,0.144354403,8,3
9,1,explore,CsOPiv,P(fur)3,DMAc,0.153,105,62.51±25.31,0.13±0.02,55.96,0.120476616,9,3
9,2,explore,KOPiv,X-Phos,DMAc,0.1,105,66.94±14.30,0.05±0.02,77.41,0.03361798,9,3
9,3,explore,CsOPiv,P(fur)3,DMAc,0.153,120,62.90±24.79,0.13±0.02,68.17,0.120511814,9,3
9,4,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,61.55±25.05,0.13±0.02,27.05,0.128312981,9,3
9,5,explore,KOAc,X-Phos,DMAc,0.057,105,68.44±16.72,0.07±0.03,55.4,0.044776461,9,3
