new_index,base,ligand,solvent,concentration,temperature,yield,cost
31,KOPiv,PPhtBu2,BuCN,0.1,105,0.0,0.059928908
32,KOPiv,tBPh-CPhos,BuCN,0.1,105,0.0639,0.285689257
33,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.0035,0.048890369
34,KOPiv,PPh3,BuCN,0.1,105,0.0428,0.043052628
35,KOPiv,X-Phos,BuCN,0.1,105,0.5614,0.051648175
36,CsOAc,BrettPhos,BuCN,0.1,105,0.6448,0.209577546
37,CsOAc,PPhtBu2,BuCN,0.1,105,0.0,0.106523654
38,CsOAc,tBPh-CPhos,BuCN,0.1,105,0.0588,0.332280087
39,CsOAc,PCy3 HBF4,BuCN,0.1,105,0.0057,0.095486804
40,CsOAc,PPh3,BuCN,0.1,105,0.0321,0.089639158
41,CsOAc,X-Phos,BuCN,0.1,105,0.8383,0.09845553
42,CsOPiv,BrettPhos,BuCN,0.1,105,0.5541,0.250381171
43,CsOPiv,PPhtBu2,BuCN,0.1,105,0.0,0.14739692
44,CsOPiv,tBPh-CPhos,BuCN,0.1,105,0.0541,0.373149744
45,CsOPiv,PCy3 HBF4,BuCN,0.1,105,0.0033,0.136358227
46,CsOPiv,PPh3,BuCN,0.1,105,0.0344,0.13051419
47,CsOPiv,X-Phos,BuCN,0.1,105,0.6853,0.139211319
48,KOAc,BrettPhos,BuOAc,0.1,105,0.1709,0.157572457
49,KOAc,PPhtBu2,BuOAc,0.1,105,0.0,0.05491753
50,KOAc,tBPh-CPhos,BuOAc,0.1,105,0.0,0.280628815
51,KOAc,PCy3 HBF4,BuOAc,0.1,105,0.0,0.043876303
52,KOAc,PPh3,BuOAc,0.1,105,0.0341,0.038027567
53,KOAc,X-Phos,BuOAc,0.1,105,0.6462,0.046569203
54,KOPiv,BrettPhos,BuOAc,0.1,105,0.4922,0.156658874
55,KOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.05382323
56,KOPiv,tBPh-CPhos,BuOAc,0.1,105,0.2275,0.279662474
57,KOPiv,PCy3 HBF4,BuOAc,0.1,105,0.0,0.042782003
58,KOPiv,PPh3,BuOAc,0.1,105,0.0192,0.036924887
59,KOPiv,X-Phos,BuOAc,0.1,105,0.4825,0.045382829
60,CsOAc,BrettPhos,BuOAc,0.1,105,0.2664,0.203126617
61,CsOAc,PPhtBu2,BuOAc,0.1,105,0.0,0.100417976
62,CsOAc,tBPh-CPhos,BuOAc,0.1,105,0.0,0.326129261
63,CsOAc,PCy3 HBF4,BuOAc,0.1,105,0.0,0.089376749
64,CsOAc,PPh3,BuOAc,0.1,105,0.0422,0.083532569
65,CsOAc,X-Phos,BuOAc,0.1,105,0.8643,0.092192321
66,CsOPiv,BrettPhos,BuOAc,0.1,105,0.2748,0.244004608
67,CsOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.1412912419999999
68,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,0.1516,0.367087796
69,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,0.0,0.130250015
70,CsOPiv,PPh3,BuOAc,0.1,105,0.0091,0.124387218
71,CsOPiv,X-Phos,BuOAc,0.1,105,0.5992,0.13291648
72,KOAc,BrettPhos,p-Xylene,0.1,105,0.1644,0.148146224
73,KOAc,PPhtBu2,p-Xylene,0.1,105,0.0,0.045527419
74,KOAc,tBPh-CPhos,p-Xylene,0.1,105,0.0639,0.271262026
75,KOAc,PCy3 HBF4,p-Xylene,0.1,105,0.0,0.034486192
76,KOAc,PPh3,p-Xylene,0.1,105,0.0206,0.028625795
77,KOAc,X-Phos,p-Xylene,0.1,105,0.4376,0.036975345
78,KOPiv,BrettPhos,p-Xylene,0.1,105,0.2917,0.147098385
79,KOPiv,PPhtBu2,p-Xylene,0.1,105,0.0,0.04443312
80,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,0.1492,0.270198859
81,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,0.0,0.033391893
82,KOPiv,PPh3,p-Xylene,0.1,105,0.0141,0.027529123
83,KOPiv,X-Phos,p-Xylene,0.1,105,0.3507,0.035849329
84,CsOAc,BrettPhos,p-Xylene,0.1,105,0.4003,0.193732767
85,CsOAc,PPhtBu2,p-Xylene,0.1,105,0.0,0.091027866
86,CsOAc,tBPh-CPhos,p-Xylene,0.1,105,0.1951,0.316810357
87,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,0.0055,0.079988646
88,CsOAc,PPh3,p-Xylene,0.1,105,0.105,0.074157045
89,CsOAc,X-Phos,p-Xylene,0.1,105,0.6717,0.082561232
90,CsOPiv,BrettPhos,p-Xylene,0.1,105,0.2154,0.23453855
91,CsOPiv,PPhtBu2,p-Xylene,0.1,105,0.0,0.131901132
92,CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,0.2865,0.357716982
93,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,0.0,0.120859905
94,CsOPiv,PPh3,p-Xylene,0.1,105,0.0066,0.114994397
95,CsOPiv,X-Phos,p-Xylene,0.1,105,0.5363,0.12338508
96,KOAc,BrettPhos,DMAc,0.1,90,0.0522,0.145774761
97,KOAc,PPhtBu2,DMAc,0.1,90,0.0,0.04320091
98,KOAc,tBPh-CPhos,DMAc,0.1,90,0.4703,0.269047772
99,KOAc,PCy3 HBF4,DMAc,0.1,90,0.0171,0.0321646129999999
100,KOAc,PPh3,DMAc,0.1,90,0.1429,0.026332962
101,KOAc,X-Phos,DMAc,0.1,90,0.3803,0.034598755
102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413
103,KOPiv,PPhtBu2,DMAc,0.1,90,0.0,0.042106611
104,KOPiv,tBPh-CPhos,DMAc,0.1,90,0.1012,0.267847069
105,KOPiv,PCy3 HBF4,DMAc,0.1,90,0.0301,0.031074061
106,KOPiv,PPh3,DMAc,0.1,90,0.3878,0.025309262
107,KOPiv,X-Phos,DMAc,0.1,90,0.5517,0.033553867
108,CsOAc,BrettPhos,DMAc,0.1,90,0.0423,0.191272353
109,CsOAc,PPhtBu2,DMAc,0.1,90,0.0,0.088701357
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,0.1774,0.314463782
111,CsOAc,PCy3 HBF4,DMAc,0.1,90,0.0402,0.077671718
112,CsOAc,PPh3,DMAc,0.1,90,0.3236,0.0718855
113,CsOAc,X-Phos,DMAc,0.1,90,0.8417,0.080232213
114,CsOPiv,BrettPhos,DMAc,0.1,90,0.0,0.232133425
115,CsOPiv,PPhtBu2,DMAc,0.1,90,0.0,0.129574623
116,CsOPiv,tBPh-CPhos,DMAc,0.1,90,0.0477,0.355299658
117,CsOPiv,PCy3 HBF4,DMAc,0.1,90,0.0369,0.118544033
118,CsOPiv,PPh3,DMAc,0.1,90,0.3359,0.112762312
119,CsOPiv,X-Phos,DMAc,0.1,90,0.2294,0.120928967
120,KOAc,BrettPhos,BuCN,0.1,90,0.0966,0.1636561819999999
121,KOAc,PPhtBu2,BuCN,0.1,90,0.0,0.061023208
122,KOAc,tBPh-CPhos,BuCN,0.1,90,0.0461,0.286769889
123,KOAc,PCy3 HBF4,BuCN,0.1,90,0.0,0.049981981
124,KOAc,PPh3,BuCN,0.1,90,0.0283,0.044135794
125,KOAc,X-Phos,BuCN,0.1,90,0.265,0.052514893
126,KOPiv,BrettPhos,BuCN,0.1,90,0.395,0.162790999
127,KOPiv,PPhtBu2,BuCN,0.1,90,0.0095,0.059936203
128,KOPiv,tBPh-CPhos,BuCN,0.1,90,0.0669,0.28569156
129,KOPiv,PCy3 HBF4,BuCN,0.1,90,0.0,0.048887681
130,KOPiv,PPh3,BuCN,0.1,90,0.0248,0.043038807
131,KOPiv,X-Phos,BuCN,0.1,90,0.4595,0.051569934
132,CsOAc,BrettPhos,BuCN,0.1,90,0.4821,0.209452622
133,CsOAc,PPhtBu2,BuCN,0.1,90,0.0,0.106523654
134,CsOAc,tBPh-CPhos,BuCN,0.1,90,0.0627,0.332283081
135,CsOAc,PCy3 HBF4,BuCN,0.1,90,0.0,0.095482427
136,CsOAc,PPh3,BuCN,0.1,90,0.058,0.089659045
137,CsOAc,X-Phos,BuCN,0.1,90,0.8637,0.098475032
138,CsOPiv,BrettPhos,BuCN,0.1,90,0.4864,0.25032919
139,CsOPiv,PPhtBu2,BuCN,0.1,90,0.0,0.14739692
140,CsOPiv,tBPh-CPhos,BuCN,0.1,90,0.0529,0.373148823
141,CsOPiv,PCy3 HBF4,BuCN,0.1,90,0.0,0.136355693
142,CsOPiv,PPh3,BuCN,0.1,90,0.019,0.130502366
143,CsOPiv,X-Phos,BuCN,0.1,90,0.6911,0.139215773
144,KOAc,BrettPhos,BuOAc,0.1,90,0.2073,0.15759293
145,KOAc,PPhtBu2,BuOAc,0.1,90,0.0,0.05491753
146,KOAc,tBPh-CPhos,BuOAc,0.1,90,0.0,0.280628815
147,KOAc,PCy3 HBF4,BuOAc,0.1,90,0.0,0.043876303
148,KOAc,PPh3,BuOAc,0.1,90,0.0119,0.03801508
149,KOAc,X-Phos,BuOAc,0.1,90,0.2811,0.04636385
150,KOPiv,BrettPhos,BuOAc,0.1,90,0.3095,0.156556113
151,KOPiv,PPhtBu2,BuOAc,0.1,90,0.0,0.05382323
152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,0.0,0.279534515
153,KOPiv,PCy3 HBF4,BuOAc,0.1,90,0.0,0.042782003
154,KOPiv,PPh3,BuOAc,0.1,90,0.0065,0.036917743
155,KOPiv,X-Phos,BuOAc,0.1,90,0.423,0.045349363
156,CsOAc,BrettPhos,BuOAc,0.1,90,0.2921,0.203141073
157,CsOAc,PPhtBu2,BuOAc,0.1,90,0.0,0.100417976
158,CsOAc,tBPh-CPhos,BuOAc,0.1,90,0.0,0.326129261
159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,0.0,0.089376749
160,CsOAc,PPh3,BuOAc,0.1,90,0.019,0.08351952
161,CsOAc,X-Phos,BuOAc,0.1,90,0.8524,0.092185628
162,CsOPiv,BrettPhos,BuOAc,0.1,90,0.2375,0.243983628
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,0.0,0.1412912419999999
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,0.0,0.367002527
165,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,0.0,0.130250015
166,CsOPiv,PPh3,BuOAc,0.1,90,0.0026,0.124383562
167,CsOPiv,X-Phos,BuOAc,0.1,90,0.03,0.132596329
168,KOAc,BrettPhos,p-Xylene,0.1,90,0.1792,0.148151625
169,KOAc,PPhtBu2,p-Xylene,0.1,90,0.0,0.045527419
170,KOAc,tBPh-CPhos,p-Xylene,0.1,90,0.0734,0.271265493
171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.034486192
172,KOAc,PPh3,p-Xylene,0.1,90,0.0055,0.028620284
173,KOAc,X-Phos,p-Xylene,0.1,90,0.255,0.036908701
174,KOPiv,BrettPhos,p-Xylene,0.1,90,0.3812,0.14713105
175,KOPiv,PPhtBu2,p-Xylene,0.1,90,0.0,0.04443312
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,0.2322,0.270229152
177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.033391893
178,KOPiv,PPh3,p-Xylene,0.1,90,0.0032,0.027525144
179,KOPiv,X-Phos,p-Xylene,0.1,90,0.2633,0.03581743
180,CsOAc,BrettPhos,p-Xylene,0.1,90,0.4245,0.1937416
181,CsOAc,PPhtBu2,p-Xylene,0.1,90,0.0,0.091027866
182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,0.2004,0.316812291
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.079986639
184,CsOAc,PPh3,p-Xylene,0.1,90,0.0591,0.074140292
185,CsOAc,X-Phos,p-Xylene,0.1,90,0.5927,0.082532399
186,CsOPiv,BrettPhos,p-Xylene,0.1,90,0.1939,0.234530703
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,0.0,0.131901132
188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,0.3197,0.357729099
189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.120859905
190,CsOPiv,PPh3,p-Xylene,0.1,90,0.0,0.114991988
191,CsOPiv,X-Phos,p-Xylene,0.1,90,0.3698,0.123324312
192,KOAc,BrettPhos,DMAc,0.1,120,0.0503,0.145774213
193,KOAc,PPhtBu2,DMAc,0.1,120,0.0771,0.043223137
194,KOAc,tBPh-CPhos,DMAc,0.1,120,0.8209,0.269148843
195,KOAc,PCy3 HBF4,DMAc,0.1,120,0.2456,0.032230484
196,KOAc,PPh3,DMAc,0.1,120,0.7404,0.026505208
197,KOAc,X-Phos,DMAc,0.1,120,0.8841,0.03474399
198,KOPiv,BrettPhos,DMAc,0.1,120,0.0026,0.144666163
199,KOPiv,PPhtBu2,DMAc,0.1,120,0.2853,0.042188856
200,KOPiv,tBPh-CPhos,DMAc,0.1,120,0.6833,0.268014876
201,KOPiv,PCy3 HBF4,DMAc,0.1,120,0.4758,0.031202546
202,KOPiv,PPh3,DMAc,0.1,120,0.8646,0.025446713
203,KOPiv,X-Phos,DMAc,0.1,120,0.8061,0.033627204
204,CsOAc,BrettPhos,DMAc,0.1,120,0.0408,0.191271921
205,CsOAc,PPhtBu2,DMAc,0.1,120,0.1235,0.088736959
206,CsOAc,tBPh-CPhos,DMAc,0.1,120,0.626,0.314593104
207,CsOAc,PCy3 HBF4,DMAc,0.1,120,0.4453,0.0777885
208,CsOAc,PPh3,DMAc,0.1,120,0.8732,0.072043938
209,CsOAc,X-Phos,DMAc,0.1,120,0.8481,0.080234058
210,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425
211,CsOPiv,PPhtBu2,DMAc,0.1,120,0.0131,0.129578399
212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,0.1743,0.355336154
213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,0.2793,0.118613912
214,CsOPiv,PPh3,DMAc,0.1,120,0.7633,0.112885522
215,CsOPiv,X-Phos,DMAc,0.1,120,0.4815,0.121001641
216,KOAc,BrettPhos,BuCN,0.1,120,0.2925,0.163806598
217,KOAc,PPhtBu2,BuCN,0.1,120,0.0,0.061023208
218,KOAc,tBPh-CPhos,BuCN,0.1,120,0.084,0.28679899
219,KOAc,PCy3 HBF4,BuCN,0.1,120,0.0196,0.04999703
220,KOAc,PPh3,BuCN,0.1,120,0.1265,0.044211194
221,KOAc,X-Phos,BuCN,0.1,120,0.5657,0.052745776
222,KOPiv,BrettPhos,BuCN,0.1,120,0.5079,0.162877686
223,KOPiv,PPhtBu2,BuCN,0.1,120,0.0,0.059928908
224,KOPiv,tBPh-CPhos,BuCN,0.1,120,0.0644,0.285689641
225,KOPiv,PCy3 HBF4,BuCN,0.1,120,0.0328,0.048912866
226,KOPiv,PPh3,BuCN,0.1,120,0.0959,0.043093399
227,KOPiv,X-Phos,BuCN,0.1,120,0.5093,0.051608171
228,CsOAc,BrettPhos,BuCN,0.1,120,0.6913,0.20961325
229,CsOAc,PPhtBu2,BuCN,0.1,120,0.0,0.106523654
230,CsOAc,tBPh-CPhos,BuCN,0.1,120,0.0769,0.332293985
231,CsOAc,PCy3 HBF4,BuCN,0.1,120,0.038,0.095511604
232,CsOAc,PPh3,BuCN,0.1,120,0.1309,0.089715019
233,CsOAc,X-Phos,BuCN,0.1,120,0.8417,0.09845814
234,CsOPiv,BrettPhos,BuCN,0.1,120,0.4653,0.250312989
235,CsOPiv,PPhtBu2,BuCN,0.1,120,0.0,0.14739692
236,CsOPiv,tBPh-CPhos,BuCN,0.1,120,0.053,0.3731489
237,CsOPiv,PCy3 HBF4,BuCN,0.1,120,0.031,0.136379496
238,CsOPiv,PPh3,BuCN,0.1,120,0.0736,0.130544289
239,CsOPiv,X-Phos,BuCN,0.1,120,0.5981,0.139144366
240,KOAc,BrettPhos,BuOAc,0.1,120,0.2586,0.157621784
241,KOAc,PPhtBu2,BuOAc,0.1,120,0.0,0.05491753
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,0.0,0.280628815
243,KOAc,PCy3 HBF4,BuOAc,0.1,120,0.0,0.043876303
244,KOAc,PPh3,BuOAc,0.1,120,0.0789,0.038052765
245,KOAc,X-Phos,BuOAc,0.1,120,0.7371,0.04662033
246,KOPiv,BrettPhos,BuOAc,0.1,120,0.4318,0.1566249019999999
247,KOPiv,PPhtBu2,BuOAc,0.1,120,0.0,0.05382323
248,KOPiv,tBPh-CPhos,BuOAc,0.1,120,0.0,0.279534515
249,KOPiv,PCy3 HBF4,BuOAc,0.1,120,0.0,0.042782003
250,KOPiv,PPh3,BuOAc,0.1,120,0.0423,0.036937879
251,KOPiv,X-Phos,BuOAc,0.1,120,0.6649,0.045485421
252,CsOAc,BrettPhos,BuOAc,0.1,120,0.3591,0.203178757
253,CsOAc,PPhtBu2,BuOAc,0.1,120,0.0,0.100417976
254,CsOAc,tBPh-CPhos,BuOAc,0.1,120,0.0,0.326129261
255,CsOAc,PCy3 HBF4,BuOAc,0.1,120,0.0003,0.089376918
256,CsOAc,PPh3,BuOAc,0.1,120,0.0494,0.083536619
257,CsOAc,X-Phos,BuOAc,0.1,120,0.0279,0.091721882
258,CsOPiv,BrettPhos,BuOAc,0.1,120,0.5199,0.244142466
259,CsOPiv,PPhtBu2,BuOAc,0.1,120,0.0,0.1412912419999999
260,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,0.1942,0.367111757
261,CsOPiv,PCy3 HBF4,BuOAc,0.1,120,0.0137,0.130257721
262,CsOPiv,PPh3,BuOAc,0.1,120,0.0249,0.124396105
263,CsOPiv,X-Phos,BuOAc,0.1,120,0.5222,0.13287317
264,KOAc,BrettPhos,p-Xylene,0.1,120,0.1855,0.148153925
265,KOAc,PPhtBu2,p-Xylene,0.1,120,0.0,0.045527419
266,KOAc,tBPh-CPhos,p-Xylene,0.1,120,0.0569,0.271259471
267,KOAc,PCy3 HBF4,p-Xylene,0.1,120,0.0,0.034486192
268,KOAc,PPh3,p-Xylene,0.1,120,0.0594,0.028639956
269,KOAc,X-Phos,p-Xylene,0.1,120,0.6704,0.037060311
270,KOPiv,BrettPhos,p-Xylene,0.1,120,0.3736,0.147128277
271,KOPiv,PPhtBu2,p-Xylene,0.1,120,0.0,0.04443312
272,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,0.2087,0.270220575
273,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,0.0,0.033391893
274,KOPiv,PPh3,p-Xylene,0.1,120,0.0448,0.027540327
275,KOPiv,X-Phos,p-Xylene,0.1,120,0.4474,0.035884622
276,CsOAc,BrettPhos,p-Xylene,0.1,120,0.2893,0.193692255
277,CsOAc,PPhtBu2,p-Xylene,0.1,120,0.0,0.091027866
278,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,0.1609,0.316797875
279,CsOAc,PCy3 HBF4,p-Xylene,0.1,120,0.0298,0.079997515
280,CsOAc,PPh3,p-Xylene,0.1,120,0.1664,0.074179454
281,CsOAc,X-Phos,p-Xylene,0.1,120,0.6717,0.082561232
282,CsOPiv,BrettPhos,p-Xylene,0.1,120,0.2535,0.234552455
283,CsOPiv,PPhtBu2,p-Xylene,0.1,120,0.0,0.131901132
284,CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,0.2377,0.357699171
285,CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,0.0069,0.120862423
286,CsOPiv,PPh3,p-Xylene,0.1,120,0.0269,0.115001806
287,CsOPiv,X-Phos,p-Xylene,0.1,120,0.558,0.123393
288,KOAc,BrettPhos,DMAc,0.057,90,0.036,0.155897722
289,KOAc,PPhtBu2,DMAc,0.057,90,0.0,0.053328542
290,KOAc,tBPh-CPhos,DMAc,0.057,90,0.5727,0.279204924
291,KOAc,PCy3 HBF4,DMAc,0.057,90,0.034,0.042297116
292,KOAc,PPh3,DMAc,0.057,90,0.1955,0.036475757
293,KOAc,X-Phos,DMAc,0.057,90,0.432,0.044741291
294,KOPiv,BrettPhos,DMAc,0.057,90,0.0,0.154793045
295,KOPiv,PPhtBu2,DMAc,0.057,90,0.0,0.052234242
296,KOPiv,tBPh-CPhos,DMAc,0.057,90,0.1223,0.277980784
297,KOPiv,PCy3 HBF4,DMAc,0.057,90,0.0585,0.041209879
298,KOPiv,PPh3,DMAc,0.057,90,0.4646,0.035459033
299,KOPiv,X-Phos,DMAc,0.057,90,0.5277,0.043674579
300,CsOAc,BrettPhos,DMAc,0.057,90,0.0196,0.201393441
301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988
302,CsOAc,tBPh-CPhos,DMAc,0.057,90,0.3118,0.324630158
303,CsOAc,PCy3 HBF4,DMAc,0.057,90,0.0804,0.087810939
304,CsOAc,PPh3,DMAc,0.057,90,0.3696,0.082026393
305,CsOAc,X-Phos,DMAc,0.057,90,0.7933,0.090345892
306,CsOPiv,BrettPhos,DMAc,0.057,90,0.0,0.242261057
307,CsOPiv,PPhtBu2,DMAc,0.057,90,0.0,0.139702254
308,CsOPiv,tBPh-CPhos,DMAc,0.057,90,0.0529,0.365428789
309,CsOPiv,PCy3 HBF4,DMAc,0.057,90,0.0638,0.128679419
310,CsOPiv,PPh3,DMAc,0.057,90,0.4496,0.122922721
311,CsOPiv,X-Phos,DMAc,0.057,90,0.2371,0.131058818
312,KOAc,BrettPhos,BuCN,0.057,90,0.0626,0.186487971
313,KOAc,PPhtBu2,BuCN,0.057,90,0.0,0.083881103
314,KOAc,tBPh-CPhos,BuCN,0.057,90,0.0562,0.309635539
315,KOAc,PCy3 HBF4,BuCN,0.057,90,0.0,0.072839876
316,KOAc,PPh3,BuCN,0.057,90,0.043,0.067004976
317,KOAc,X-Phos,BuCN,0.057,90,0.1872,0.0753130509999999
318,KOPiv,BrettPhos,BuCN,0.057,90,0.2957,0.18557265
319,KOPiv,PPhtBu2,BuCN,0.057,90,0.0,0.0827868029999999
320,KOPiv,tBPh-CPhos,BuCN,0.057,90,0.0562,0.308541239
321,KOPiv,PCy3 HBF4,BuCN,0.057,90,0.0014,0.071746651
322,KOPiv,PPh3,BuCN,0.057,90,0.0592,0.065923115
323,KOPiv,X-Phos,BuCN,0.057,90,0.3083,0.074311735
324,CsOAc,BrettPhos,BuCN,0.057,90,0.3672,0.232222295
325,CsOAc,PPhtBu2,BuCN,0.057,90,0.0,0.129381549
326,CsOAc,tBPh-CPhos,BuCN,0.057,90,0.0657,0.35514328
327,CsOAc,PCy3 HBF4,BuCN,0.057,90,0.0028,0.118342472
328,CsOAc,PPh3,BuCN,0.057,90,0.0656,0.112522775
329,CsOAc,X-Phos,BuCN,0.057,90,0.729,0.121229502
330,CsOPiv,BrettPhos,BuCN,0.057,90,0.3758,0.273102164
331,CsOPiv,PPhtBu2,BuCN,0.057,90,0.0,0.170254815
332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,0.0489,0.396003646
333,CsOPiv,PCy3 HBF4,BuCN,0.057,90,0.0086,0.1592201909999999
334,CsOPiv,PPh3,BuCN,0.057,90,0.0519,0.153385522
335,CsOPiv,X-Phos,BuCN,0.057,90,0.4002,0.161850309
336,KOAc,BrettPhos,BuOAc,0.057,90,0.1754,0.176132882
337,KOAc,PPhtBu2,BuOAc,0.057,90,0.0,0.073475425
338,KOAc,tBPh-CPhos,BuOAc,0.057,90,0.0272,0.299202009
339,KOAc,PCy3 HBF4,BuOAc,0.057,90,0.0,0.062434198
340,KOAc,PPh3,BuOAc,0.057,90,0.0127,0.056573425
341,KOAc,X-Phos,BuOAc,0.057,90,0.3271,0.064947618
342,KOPiv,BrettPhos,BuOAc,0.057,90,0.6194,0.175288313
343,KOPiv,PPhtBu2,BuOAc,0.057,90,0.0,0.072381125
344,KOPiv,tBPh-CPhos,BuOAc,0.057,90,0.179,0.29819309
345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.061339898
346,KOPiv,PPh3,BuOAc,0.057,90,0.0005,0.055472263
347,KOPiv,X-Phos,BuOAc,0.057,90,0.6886,0.064056646
348,CsOAc,BrettPhos,BuOAc,0.057,90,0.2292,0.221663589
349,CsOAc,PPhtBu2,BuOAc,0.057,90,0.0,0.118975871
350,CsOAc,tBPh-CPhos,BuOAc,0.057,90,0.0784,0.344731253
351,CsOAc,PCy3 HBF4,BuOAc,0.057,90,0.0,0.107934644
352,CsOAc,PPh3,BuOAc,0.057,90,0.0103,0.102072521
353,CsOAc,X-Phos,BuOAc,0.057,90,0.6171,0.110611176
354,CsOPiv,BrettPhos,BuOAc,0.057,90,0.2874,0.26256959
355,CsOPiv,PPhtBu2,BuOAc,0.057,90,0.0,0.159849137
356,CsOPiv,tBPh-CPhos,BuOAc,0.057,90,0.1651,0.385653284
357,CsOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.14880791
358,CsOPiv,PPh3,BuOAc,0.057,90,0.0043,0.142942413
359,CsOPiv,X-Phos,BuOAc,0.057,90,0.6234,0.151487986
360,KOAc,BrettPhos,p-Xylene,0.057,90,0.1239,0.159899863
361,KOAc,PPhtBu2,p-Xylene,0.057,90,0.0,0.05729584
362,KOAc,tBPh-CPhos,p-Xylene,0.057,90,0.0698,0.283032601
363,KOAc,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.046254613
364,KOAc,PPh3,p-Xylene,0.057,90,0.0024,0.040387573
365,KOAc,X-Phos,p-Xylene,0.057,90,0.2231,0.048665479
