batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Thompson),CsOPiv,tBPh-CPhos,BuOAc,0.153,105,14.16±16.30,-0.36±0.13,0.0,0.358480959,3,2
3,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,11.44±15.60,-0.08±0.13,100.0,0.098901909,3,2
3,4,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,105,21.88±15.12,-0.06±0.13,8.17,0.079334997,3,2
3,5,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.1,120,14.43±15.92,-0.28±0.13,0.0,0.280628815,3,2
4,1,Evolution (Thompson),KOAc,JackiePhos,BuCN,0.057,90,18.23±31.41,-0.11±0.15,20.5,0.396849031,4,2
4,2,Evolution (Thompson),CsOPiv,P(fur)3,p-Xylene,0.057,120,18.89±31.77,-0.14±0.12,5.15,0.139079512,4,2
4,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,90,29.98±30.75,-0.08±0.12,8.45,0.071889446,4,2
4,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.057,90,19.35±30.89,-0.07±0.12,3.06,0.048541938,4,2
4,5,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,90,28.74±30.43,-0.08±0.12,0.0,0.087315789,4,2
5,1,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,105,15.73±24.59,-0.06±0.15,32.37,0.059114027,5,2
5,2,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,105,15.91±24.60,-0.08±0.15,41.35,0.069712871,5,2
5,3,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.153,120,14.98±24.47,-0.06±0.15,0.0,0.05052713,5,2
5,4,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,105,14.71±24.50,-0.02±0.15,5.25,0.027524328,5,2
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,105,15.77±24.58,-0.08±0.15,76.68,0.075080437,5,2
6,1,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,105,16.33±28.05,-0.09±0.15,0.0,0.023955804,6,2
6,2,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,14.48±28.61,-0.11±0.13,34.4,0.114373931,6,2
6,3,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.153,90,30.14±28.56,-0.13±0.13,13.02,0.141107495,6,2
6,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,105,21.47±28.09,-0.05±0.13,56.14,0.051648175,6,2
6,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,11.81±27.83,-0.03±0.13,15.64,0.032643774,6,2
7,1,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.057,105,12.98±27.14,-0.06±0.13,0.0,0.057786509,7,2
7,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.057,105,30.19±27.85,-0.17±0.13,19.84,0.1745234939999999,7,2
7,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.153,105,32.25±27.66,-0.11±0.13,50.69,0.106744282,7,2
7,4,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.153,120,11.80±27.37,-0.08±0.13,14.26,0.075067471,7,2
7,5,Evolution (Thompson),KOPiv,BrettPhos,BuCN,0.153,105,17.20±27.49,-0.15±0.13,58.95,0.152444261,7,2
8,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.057,90,7.89±26.80,-0.04±0.13,0.24,0.040387573,8,2
8,2,Evolution (Thompson),CsOPiv,BrettPhos,DMAc,0.1,90,19.61±28.14,-0.24±0.13,0.0,0.232133425,8,2
8,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,120,19.04±28.29,-0.03±0.13,14.06,0.033795527,8,2
8,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,35.62±27.72,-0.07±0.13,96.64,0.068169899,8,2
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,36.97±27.97,-0.05±0.13,99.81,0.0523066159999999,8,2
9,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.057,90,5.24±32.12,-0.05±0.13,1.27,0.056573425,9,2
9,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,37.24±33.61,-0.07±0.13,84.49,0.075582645,9,2
9,3,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.153,120,12.62±32.49,-0.09±0.13,1.89,0.085000861,9,2
9,4,Evolution (Thompson),CsOAc,PPhMe2,DMAc,0.057,105,7.32±32.55,-0.09±0.13,0.0,0.0842343719999999,9,2
9,5,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.153,105,10.72±32.39,-0.05±0.13,0.0,0.04943283,9,2
