batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Thompson),CsOPiv,PPh3,p-Xylene,0.1,120,6.49±13.31,-0.12±0.14,2.69,0.115001806,4,5
4,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,9.03±13.95,-0.12±0.17,76.24,0.038112992,4,5
4,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,14.31±13.65,-0.04±0.14,13.22,0.040580594,4,5
4,5,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,90,12.01±13.51,-0.09±0.16,2.52,0.026422158,4,5
5,1,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.153,120,33.86±27.06,-0.15±0.13,49.57,0.141768918,5,5
5,2,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.1,120,14.48±27.33,-0.06±0.13,21.34,0.050428722,5,5
5,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,58.14±26.88,-0.04±0.13,42.3,0.045349363,5,5
5,4,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.1,90,61.01±26.43,-0.09±0.13,85.24,0.092185628,5,5
5,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,105,60.33±26.52,-0.07±0.13,76.63,0.077191837,5,5
6,1,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.153,120,8.11±30.00,-0.04±0.13,0.0,0.030545517,6,5
6,2,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,120,64.14±29.77,-0.05±0.13,66.49,0.045485421,6,5
6,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,90,58.07±29.64,-0.04±0.13,26.33,0.03581743,6,5
6,4,Evolution (Thompson),CsOAc,PPh2Me,BuOAc,0.057,120,10.95±29.75,-0.10±0.13,0.0,0.103125427,6,5
6,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.153,120,25.24±31.18,-0.11±0.13,62.33,0.106809752,6,5
7,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,66.58±31.21,-0.04±0.13,53.49,0.037985033,7,5
7,2,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,120,41.33±31.57,-0.07±0.13,51.37,0.069769229,7,5
7,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,67.74±31.73,-0.02±0.13,84.67,0.030082718,7,5
7,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,105,55.11±31.28,-0.06±0.13,69.26,0.0640588959999999,7,5
7,5,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.1,105,69.52±31.12,-0.09±0.13,86.43,0.092192321,7,5
8,1,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.057,120,17.26±34.13,-0.06±0.13,2.82,0.052242372,8,5
8,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,120,72.82±32.97,-0.05±0.13,73.71,0.04662033,8,5
8,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,105,47.08±33.83,-0.10±0.13,83.25,0.103504113,8,5
8,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,90,43.40±32.98,-0.05±0.13,45.95,0.051569934,8,5
8,5,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.057,120,19.25±36.32,-0.13±0.15,0.0,0.069286487,8,5
9,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,120,63.66±33.27,-0.05±0.13,45.62,0.048750555,9,5
9,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.153,105,22.81±33.45,-0.04±0.13,1.31,0.041607905,9,5
9,3,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.057,120,18.21±34.05,-0.05±0.13,18.38,0.0423403,9,5
9,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,15.77±35.10,-0.05±0.13,83.62,0.047866463,9,5
9,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,90,36.77±33.69,-0.08±0.13,17.63,0.087043051,9,5
