batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.057,90,25.11±34.44,-0.16±0.13,17.54,0.176132882,5,3
5,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,105,48.63±33.29,-0.08±0.13,54.67,0.07600574,5,3
5,5,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.153,105,18.09±36.19,-0.03±0.13,0.0,0.030545517,5,3
6,1,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,12.02±32.39,-0.05±0.13,45.85,0.036551574,6,3
6,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.153,120,44.61±33.38,-0.15±0.13,26.69,0.147482559,6,3
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,41.72±33.18,-0.02±0.13,80.39,0.02897608,6,3
6,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.1,90,17.25±33.69,-0.04±0.13,20.46,0.039898956,6,3
6,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,105,50.27±32.29,-0.06±0.13,80.38,0.057995393,6,3
7,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.1,120,14.17±34.72,-0.04±0.13,4.23,0.036937879,7,3
7,2,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.153,90,34.29±36.78,-0.14±0.13,5.75,0.141125799,7,3
7,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,19.58±35.34,-0.02±0.13,38.79,0.0206588,7,3
7,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,58.85±35.52,-0.06±0.13,83.22,0.05800358,7,3
7,5,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,105,20.76±37.43,-0.02±0.13,2.77,0.021613661,7,3
8,1,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.057,105,13.74±35.11,-0.16±0.13,29.85,0.158869288,8,3
8,2,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.057,120,0.00±35.30,-0.04±0.13,0.0,0.041606925,8,3
8,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,56.73±35.31,-0.05±0.13,28.9,0.053196497,8,3
8,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,50.99±35.49,-0.04±0.13,71.43,0.041269496,8,3
8,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,58.27±35.93,-0.08±0.13,84.81,0.080234058,8,3
9,1,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,120,34.21±37.65,-0.05±0.13,40.02,0.055627352,9,3
9,2,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,90,50.58±35.40,-0.08±0.13,17.45,0.098577852,9,3
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,62.04±36.70,-0.06±0.13,87.59,0.056921878,9,3
9,4,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,120,66.92±36.12,-0.10±0.13,72.21,0.121224204,9,3
9,5,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,90,3.49±35.73,-0.02±0.13,1.58,0.022125821,9,3
