batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,105,24.35±38.27,-0.13±0.18,48.25,0.045382829,4,9
5,1,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.057,90,9.35±37.96,-0.04±0.14,0.0,0.038733926,5,9
5,2,Evolution (Thompson),KOPiv,tBPh-CPhos,BuOAc,0.153,105,20.90±40.34,-0.28±0.14,0.0,0.271012947,5,9
5,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.1,90,14.91±42.62,-0.15±0.18,0.79,0.050126549,5,9
5,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.057,105,29.50±42.93,-0.14±0.18,27.93,0.047519333,5,9
5,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,90,33.10±37.89,-0.04±0.14,19.55,0.036475757,5,9
6,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.1,120,18.72±41.51,-0.04±0.14,0.0,0.042782003,6,9
6,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,90,33.24±42.68,-0.04±0.14,43.2,0.044741291,6,9
6,3,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,120,17.94±41.48,-0.02±0.14,5.22,0.023233406,6,9
6,4,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,105,17.92±43.25,-0.11±0.14,73.93,0.118055249,6,9
6,5,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.153,120,31.94±44.03,-0.12±0.14,59.05,0.124390018,6,9
7,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,105,58.63±41.48,-0.11±0.14,83.83,0.09845553,7,9
7,2,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.057,105,36.82±42.08,-0.06±0.14,16.31,0.067864025,7,9
7,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,105,54.91±41.51,-0.06±0.14,69.26,0.0640588959999999,7,9
7,4,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.057,90,25.61±45.11,-0.03±0.14,5.02,0.036398269,7,9
7,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,15.51±43.08,-0.05±0.14,4.02,0.051420788,7,9
8,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,120,62.15±45.87,-0.08±0.13,67.57,0.0761047879999999,8,9
8,2,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.153,120,2.29±47.87,-0.03±0.13,0.0,0.030545517,8,9
8,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,71.99±45.70,-0.04±0.13,55.17,0.033553867,8,9
8,4,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.057,120,33.66±45.59,-0.06±0.13,3.25,0.07177053,8,9
8,5,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,120,1.59±46.45,-0.04±0.13,0.0,0.030707046,8,9
9,1,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.1,120,52.72±43.64,-0.15±0.13,37.73,0.143077781,9,9
9,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,105,34.49±42.83,-0.03±0.13,28.15,0.026372917,9,9
9,3,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,22.30±43.61,-0.02±0.13,24.11,0.026484397,9,9
9,4,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.1,90,25.94±45.00,-0.05±0.15,0.95,0.059936203,9,9
9,5,Evolution (Thompson),CsOPiv,P(fur)3,BuOAc,0.1,90,21.28±43.45,-0.14±0.13,14.58,0.136764412,9,9
