batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,86.79±4.40,0.06±0.00,98.49,0.05230281,4,8
4,5,explore,KOPiv,BrettPhos,BuCN,0.057,90,62.17±13.96,0.08±0.01,29.57,0.18557265,4,8
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,86.87±2.83,0.06±0.00,87.0,0.053363987,5,8
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.74±1.99,0.10±0.00,81.63,0.103499443,5,8
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,83.99±4.02,0.06±0.00,61.09,0.052194994,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.20±2.90,0.06±0.00,89.76,0.056928134,5,8
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,82.13±3.63,0.07±0.00,89.95,0.0670563129999999,5,8
6,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,83.13±2.75,0.07±0.00,96.64,0.068169899,6,8
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.33±2.52,0.07±0.00,90.39,0.067057582,6,8
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.68±3.64,0.07±0.00,70.51,0.075033062,6,8
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,83.16±2.41,0.09±0.00,100.0,0.098901909,6,8
6,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,80.28±4.33,0.09±0.00,99.98,0.111358006,6,8
7,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,85.83±3.33,0.10±0.00,96.38,0.111330365,7,8
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,86.80±3.20,0.11±0.00,88.82,0.121768396,7,8
7,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,79.44±3.22,0.08±0.00,67.57,0.0761047879999999,7,8
7,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,85.58±5.69,0.12±0.00,71.81,0.152014977,7,8
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,77.43±3.35,0.07±0.00,50.75,0.065479563,7,8
8,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,71.81±3.83,0.06±0.00,45.73,0.060121638,8,8
8,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,73.86±2.04,0.07±0.00,67.21,0.068085059,8,8
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,85.31±3.16,0.13±0.00,83.85,0.144379109,8,8
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,70.06±2.14,0.06±0.00,55.7,0.056829946,8,8
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,69.77±2.69,0.06±0.00,28.9,0.053196497,8,8
9,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,81.23±2.59,0.12±0.00,50.74,0.144333905,9,8
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,70.47±2.54,0.07±0.00,69.2,0.064526925,9,8
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,70.98±2.70,0.08±0.00,77.52,0.097944781,9,8
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,77.18±2.17,0.11±0.00,82.33,0.121718564,9,8
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,79.71±2.73,0.13±0.00,100.0,0.139775175,9,8
