batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,KOPiv,PPh3,DMAc,0.057,105,73.61±3.15,0.04±0.01,63.61,0.035508473,4,1
4,2,explore,KOPiv,PPh3,DMAc,0.1,105,71.32±2.94,0.03±0.01,63.13,0.025379457,4,1
4,3,explore,KOAc,PPh3,DMAc,0.153,120,66.93±2.96,0.03±0.01,51.83,0.021790691,4,1
4,4,explore,KOPiv,PPh3,DMAc,0.153,105,65.80±3.19,0.03±0.01,71.11,0.020751972,4,1
4,5,explore,KOPiv,PPh3,DMAc,0.057,90,58.02±4.81,0.05±0.01,46.46,0.035459033,4,1
5,1,explore,KOPiv,PPh3,BuOAc,0.1,120,55.50±3.68,0.04±0.01,4.23,0.036937879,5,1
5,2,explore,KOPiv,PPh3,BuOAc,0.057,120,56.59±3.81,0.05±0.01,3.07,0.05548925,5,1
5,3,explore,KOPiv,PPh3,BuOAc,0.153,120,53.80±3.84,0.04±0.01,4.33,0.028416873,5,1
5,4,explore,KOPiv,PPh3,DMAc,0.153,90,50.09±2.47,0.03±0.01,38.79,0.0206588,5,1
5,5,explore,CsOPiv,PPh3,DMAc,0.057,105,66.51±2.63,0.12±0.01,59.68,0.122965155,5,1
6,1,explore,CsOAc,PPh3,DMAc,0.057,105,61.05±1.53,0.08±0.00,53.46,0.082073958,6,1
6,2,explore,CsOAc,PPh3,DMAc,0.153,105,55.88±1.59,0.06±0.00,66.27,0.067332765,6,1
6,3,explore,KOPiv,PPh3,DMAc,0.1,90,45.75±1.59,0.03±0.00,38.78,0.025309262,6,1
6,4,explore,KOAc,PPh3,DMAc,0.1,105,44.94±2.12,0.03±0.01,28.15,0.026372917,6,1
6,5,explore,KOAc,PPh3,DMAc,0.153,105,43.24±2.33,0.03±0.01,30.44,0.021729029,6,1
7,1,explore,CsOPiv,PPh3,DMAc,0.1,105,58.60±1.78,0.11±0.00,52.05,0.112815528,7,1
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,54.63±7.53,0.11±0.02,80.65,0.0646148409999999,7,1
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,55.10±7.52,0.12±0.02,99.81,0.0523066159999999,7,1
7,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,54.90±7.54,0.11±0.02,71.81,0.152014977,7,1
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,55.18±7.52,0.12±0.02,89.95,0.0670563129999999,7,1
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.72±2.75,0.06±0.01,98.49,0.05230281,8,1
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,88.57±3.76,0.07±0.01,45.73,0.060121638,8,1
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.28±1.75,0.06±0.00,87.59,0.056921878,8,1
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,90.99±2.61,0.07±0.01,89.76,0.056928134,8,1
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,88.01±4.03,0.07±0.01,61.09,0.052194994,8,1
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,84.37±1.98,0.06±0.00,90.39,0.067057582,9,1
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,80.45±2.62,0.07±0.01,70.51,0.075033062,9,1
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,78.65±4.47,0.08±0.01,98.38,0.053396793,9,1
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,79.74±3.43,0.08±0.01,77.52,0.097944781,9,1
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,79.18±4.45,0.08±0.01,83.22,0.05800358,9,1
