batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.32±3.31,0.06±0.00,89.95,0.0670563129999999,5,7
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.81±2.70,0.10±0.00,81.63,0.103499443,5,7
5,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,81.67±4.13,0.07±0.00,96.64,0.068169899,5,7
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,85.04±2.57,0.09±0.00,100.0,0.098901909,5,7
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.61±2.45,0.07±0.00,90.39,0.067057582,6,7
6,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.58±3.57,0.07±0.00,67.57,0.0761047879999999,6,7
6,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,67.73±10.34,0.08±0.01,39.2,0.132406402,6,7
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.15±3.58,0.07±0.00,70.51,0.075033062,6,7
6,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,81.01±4.24,0.09±0.00,99.98,0.111358006,6,7
7,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,84.67±3.05,0.10±0.00,96.38,0.111330365,7,7
7,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,85.05±5.23,0.12±0.00,71.81,0.152014977,7,7
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,74.05±2.79,0.06±0.00,28.9,0.053196497,7,7
7,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,74.87±2.94,0.07±0.00,50.75,0.065479563,7,7
7,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,73.30±3.59,0.07±0.00,52.47,0.061253848,7,7
8,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,86.68±2.39,0.11±0.00,88.82,0.121768396,8,7
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,83.22±2.16,0.10±0.00,95.48,0.113667001,8,7
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,84.71±3.00,0.13±0.00,83.85,0.144379109,8,7
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,78.26±3.37,0.11±0.00,50.74,0.144333905,8,7
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,70.45±1.92,0.07±0.00,67.21,0.068085059,8,7
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,70.85±2.39,0.07±0.00,69.2,0.064526925,9,7
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,68.09±1.91,0.06±0.00,55.7,0.056829946,9,7
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,66.71±3.08,0.06±0.00,45.73,0.060121638,9,7
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,80.21±2.57,0.13±0.00,100.0,0.139775175,9,7
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,67.30±2.39,0.07±0.00,62.75,0.066977902,9,7
