batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,76.86±2.37,0.06±0.00,28.9,0.053196497,6,6
6,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,86.49±2.30,0.11±0.00,96.38,0.111330365,6,6
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.51±1.93,0.07±0.00,90.39,0.067057582,6,6
6,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,87.18±4.35,0.12±0.01,71.81,0.152014977,6,6
6,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,78.22±2.45,0.08±0.00,50.75,0.065479563,6,6
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,78.98±2.09,0.07±0.00,96.64,0.068169899,7,6
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,87.55±1.82,0.12±0.00,88.82,0.121768396,7,6
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,78.16±2.29,0.08±0.00,70.51,0.075033062,7,6
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,76.37±3.10,0.09±0.01,77.52,0.097944781,7,6
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,70.12±1.75,0.06±0.00,55.7,0.056829946,7,6
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,84.22±1.70,0.11±0.00,95.48,0.113667001,8,6
8,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,75.33±1.81,0.08±0.00,67.57,0.0761047879999999,8,6
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,85.08±2.38,0.13±0.00,83.85,0.144379109,8,6
8,4,explore,KOPiv,BrettPhos,BuCN,0.153,120,74.93±6.30,0.10±0.01,58.48,0.152440653,8,6
8,5,explore,CsOPiv,BrettPhos,BuCN,0.153,120,75.51±6.31,0.10±0.01,53.81,0.239872808,8,6
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,70.58±1.42,0.07±0.00,67.21,0.068085059,9,6
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,81.18±1.54,0.13±0.00,50.74,0.144333905,9,6
9,3,explore,KOPiv,PPh3,BuCN,0.153,120,71.43±4.90,0.09±0.01,15.64,0.032643774,9,6
9,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,71.33±4.92,0.09±0.01,7.54,0.022147574,9,6
9,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,74.75±3.58,0.10±0.01,91.19,0.100519529,9,6
