batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,55.58±11.43,0.10±0.02,14.29,0.121940528,4,5
4,3,explore,KOPiv,PPh3,BuOAc,0.1,120,60.61±5.26,0.03±0.01,4.23,0.036937879,4,5
4,4,explore,KOPiv,PPh3,DMAc,0.153,105,60.56±2.83,0.02±0.01,71.11,0.020751972,4,5
4,5,explore,KOPiv,PPh3,BuOAc,0.153,120,57.25±5.50,0.03±0.01,4.33,0.028416873,4,5
5,1,explore,KOAc,PPh3,DMAc,0.057,120,72.67±4.47,0.06±0.01,45.85,0.036551574,5,5
5,2,explore,KOAc,PPh3,DMAc,0.1,120,71.83±4.27,0.05±0.01,74.04,0.026505208,5,5
5,3,explore,KOAc,PPh3,DMAc,0.153,120,67.55±4.53,0.05±0.01,51.83,0.021790691,5,5
5,4,explore,CsOPiv,PPh3,DMAc,0.153,120,72.74±3.81,0.10±0.01,58.4,0.108183344,5,5
5,5,explore,CsOAc,PPh3,DMAc,0.057,105,63.00±1.92,0.08±0.00,53.46,0.082073958,5,5
6,1,explore,KOPiv,PPh3,DMAc,0.153,90,50.52±2.99,0.03±0.01,38.79,0.0206588,6,5
6,2,explore,CsOPiv,PPh3,DMAc,0.057,105,67.10±3.00,0.11±0.01,59.68,0.122965155,6,5
6,3,explore,KOPiv,PPh3,DMAc,0.1,90,50.57±2.71,0.03±0.01,38.78,0.025309262,6,5
6,4,explore,CsOAc,PPh3,DMAc,0.153,105,56.52±1.75,0.06±0.00,66.27,0.067332765,6,5
6,5,explore,KOPiv,PPh3,DMAc,0.057,90,49.39±2.95,0.04±0.01,46.46,0.035459033,6,5
7,1,explore,KOAc,PPh3,DMAc,0.153,105,44.73±2.16,0.03±0.00,30.44,0.021729029,7,5
7,2,explore,KOAc,PPh3,DMAc,0.1,105,45.07±1.94,0.03±0.00,28.15,0.026372917,7,5
7,3,explore,CsOPiv,PPh3,DMAc,0.1,105,59.07±1.91,0.11±0.00,52.05,0.112815528,7,5
7,4,explore,KOAc,PPh3,DMAc,0.057,105,43.14±2.12,0.04±0.00,27.82,0.036499598,7,5
7,5,explore,CsOPiv,PPh3,DMAc,0.153,105,52.15±2.53,0.10±0.01,45.28,0.108145522,7,5
8,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,47.17±7.26,0.10±0.01,45.37,0.044985764,8,5
8,2,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,47.44±7.26,0.10±0.01,58.13,0.165905723,8,5
8,3,explore,KOPiv,BrettPhos,BuCN,0.153,120,47.03±7.25,0.10±0.01,58.48,0.152440653,8,5
8,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,47.38±7.26,0.10±0.01,39.2,0.132406402,8,5
8,5,explore,KOPiv,BrettPhos,BuCN,0.057,120,47.00±7.25,0.10±0.01,50.55,0.185733738,8,5
9,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,50.50±3.22,0.09±0.01,64.48,0.078486468,9,5
9,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,48.10±2.49,0.07±0.01,56.45,0.055566917,9,5
9,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,49.98±3.49,0.09±0.01,49.19,0.078369068,9,5
9,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,47.69±2.91,0.08±0.01,43.52,0.055467638,9,5
9,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,49.65±4.06,0.09±0.01,28.17,0.0782076729999999,9,5
