batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,40.23±39.12,0.15±0.12,99.22,0.098899661,4,1
4,5,explore,0.153,120,CsOPiv,P(fur)3,DMAc,40.23±39.12,0.15±0.12,68.17,0.120511814,4,1
5,1,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,83.08±25.23,0.10±0.04,38.8,0.113503605,5,1
5,2,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,47.53±35.87,0.13±0.10,99.98,0.111358006,5,1
5,3,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,46.90±35.88,0.13±0.10,62.33,0.106809752,5,1
5,4,explore,0.153,120,CsOPiv,P(fur)3,BuCN,46.40±35.87,0.13±0.10,49.48,0.132671922,5,1
5,5,explore,0.153,120,CsOPiv,P(fur)3,BuOAc,46.16±35.88,0.13±0.10,21.09,0.128279459,5,1
6,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,85.93±22.07,0.11±0.03,67.85,0.144465279,6,1
6,2,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,46.94±33.61,0.13±0.09,91.19,0.100519529,6,1
6,3,explore,0.153,120,CsOPiv,P(fur)3,p-Xylene,46.82±33.61,0.13±0.09,14.29,0.121940528,6,1
6,4,explore,0.153,120,KOPiv,P(fur)3,DMAc,46.83±33.61,0.13±0.09,78.93,0.033074821,6,1
6,5,explore,0.057,120,CsOAc,CgMe-PPh,BuCN,95.17±12.62,0.11±0.03,50.74,0.144333905,6,1
7,1,explore,0.057,90,KOPiv,P(fur)3,DMAc,63.42±27.78,0.04±0.03,26.56,0.047701972,7,1
7,2,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,80.64±21.84,0.11±0.01,63.2,0.111075602,7,1
7,3,explore,0.1,90,CsOAc,CgMe-PPh,p-Xylene,72.83±25.95,0.10±0.02,23.05,0.105674757,7,1
7,4,explore,0.153,120,KOPiv,P(fur)3,BuCN,49.10±32.72,0.12±0.08,53.11,0.045231781,7,1
7,5,explore,0.153,120,KOPiv,P(fur)3,BuOAc,48.66±32.74,0.12±0.08,31.43,0.040869605,7,1
8,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,80.48±19.60,0.11±0.01,95.48,0.113667001,8,1
8,2,explore,0.153,120,KOPiv,P(fur)3,p-Xylene,46.28±30.00,0.12±0.08,23.8,0.034507225,8,1
8,3,explore,0.153,120,KOAc,CgMe-PPh,DMAc,46.25±30.00,0.12±0.08,98.38,0.053396793,8,1
8,4,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,46.25±30.00,0.12±0.08,52.47,0.061253848,8,1
8,5,explore,0.1,120,KOPiv,CgMe-PPh,DMAc,92.76±9.15,0.06±0.00,87.59,0.056921878,8,1
9,1,explore,0.057,120,KOAc,CgMe-PPh,DMAc,86.52±18.19,0.06±0.02,96.64,0.068169899,9,1
9,2,explore,0.153,105,KOAc,CgMe-PPh,DMAc,78.82±23.37,0.05±0.00,87.0,0.053363987,9,1
9,3,explore,0.153,120,KOAc,CgMe-PPh,BuCN,49.32±30.59,0.11±0.08,80.86,0.065710753,9,1
9,4,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,47.57±30.62,0.11±0.08,60.29,0.054906306,9,1
9,5,explore,0.153,120,KOAc,P(fur)3,DMAc,47.35±30.62,0.12±0.08,52.08,0.034091718,9,1
