batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,X-Phos,DMAc,0.057,105,58.57±16.65,0.06±0.03,61.0,0.043698305,6,8
7,1,explore,KOAc,BrettPhos,BuOAc,0.153,120,20.32±10.55,0.18±0.09,18.26,0.149057469,7,8
7,2,explore,KOPiv,X-Phos,p-Xylene,0.057,120,55.00±10.22,0.05±0.02,26.97,0.047588187,7,8
7,3,explore,KOAc,PPh3,DMAc,0.153,120,17.10±26.64,0.05±0.04,51.83,0.021790691,7,8
7,4,explore,KOPiv,PPh3,DMAc,0.1,120,16.72±25.65,0.05±0.04,86.46,0.025446713,7,8
7,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,68.82±17.37,0.06±0.01,83.22,0.05800358,7,8
8,1,explore,KOAc,PPh3,DMAc,0.057,120,57.30±24.96,0.04±0.02,45.85,0.036551574,8,8
8,2,explore,KOAc,PPh3,DMAc,0.1,120,61.49±24.51,0.03±0.01,74.04,0.026505208,8,8
8,3,explore,KOPiv,PPh3,DMAc,0.057,120,57.05±24.84,0.04±0.02,91.27,0.03558821,8,8
8,4,explore,KOPiv,PPh3,DMAc,0.153,120,61.61±23.51,0.03±0.01,79.1,0.020775005,8,8
8,5,explore,KOPiv,PPh3,DMAc,0.1,105,58.71±24.53,0.03±0.01,63.13,0.025379457,8,8
9,1,explore,KOPiv,PPh3,DMAc,0.153,90,57.41±23.20,0.03±0.01,38.79,0.0206588,9,8
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,56.06±25.79,0.06±0.01,61.09,0.052194994,9,8
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,55.71±25.42,0.06±0.01,55.7,0.056829946,9,8
9,4,explore,KOPiv,PPh3,DMAc,0.1,90,57.06±22.81,0.03±0.01,38.78,0.025309262,9,8
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,68.22±19.20,0.07±0.01,80.65,0.0646148409999999,9,8
