batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOPiv,X-Phos,BuOAc,0.057,105,40.90±18.65,0.12±0.03,5.4,0.151167723,5,2
5,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,32.13±29.02,0.08±0.09,78.93,0.033074821,5,2
5,4,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,28.20±29.43,0.09±0.10,9.61,0.275217902,5,2
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,30.23±27.79,0.08±0.09,37.37,0.032955013,5,2
6,1,explore,KOAc,P(fur)3,DMAc,0.1,120,50.23±22.00,0.06±0.05,60.48,0.038766424,6,2
6,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,58.18±19.47,0.05±0.05,53.11,0.045231781,6,2
6,3,explore,KOAc,P(fur)3,DMAc,0.153,120,50.48±22.30,0.05±0.05,52.08,0.034091718,6,2
6,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,59.59±18.09,0.06±0.05,76.02,0.037716922,6,2
6,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,58.68±18.62,0.06±0.05,83.62,0.047866463,6,2
7,1,explore,KOPiv,X-Phos,BuCN,0.057,105,49.10±18.81,0.05±0.02,31.13,0.074314038,7,2
7,2,explore,KOPiv,X-Phos,DMAc,0.057,120,63.91±16.85,0.04±0.02,62.07,0.043701389,7,2
7,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,47.28±25.26,0.04±0.01,48.91,0.036864972,7,2
7,4,explore,KOPiv,P(fur)3,BuOAc,0.153,120,50.70±23.61,0.04±0.01,31.43,0.040869605,7,2
7,5,explore,KOPiv,X-Phos,BuOAc,0.057,120,45.33±25.57,0.05±0.02,21.74,0.063791616,7,2
8,1,explore,KOPiv,P(fur)3,DMAc,0.057,105,50.30±16.95,0.05±0.01,64.12,0.047810249,8,2
8,2,explore,KOPiv,P(fur)3,BuCN,0.057,120,59.91±13.88,0.06±0.01,31.53,0.078420059,8,2
8,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,52.71±16.00,0.04±0.01,73.59,0.037709917,8,2
8,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,61.15±12.28,0.05±0.01,40.02,0.055627352,8,2
8,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,52.26±15.68,0.03±0.00,64.46,0.033033107,8,2
9,1,explore,KOPiv,X-Phos,DMAc,0.153,105,59.78±13.93,0.03±0.00,82.28,0.028981528,9,2
9,2,explore,KOPiv,X-Phos,DMAc,0.1,105,60.40±13.77,0.04±0.01,77.41,0.03361798,9,2
9,3,explore,KOPiv,X-Phos,DMAc,0.057,105,58.56±14.52,0.05±0.01,61.0,0.043698305,9,2
9,4,explore,KOPiv,X-Phos,DMAc,0.1,120,65.98±9.93,0.04±0.01,80.61,0.033627204,9,2
9,5,explore,KOPiv,X-Phos,DMAc,0.1,90,56.62±14.22,0.04±0.01,55.17,0.033553867,9,2
