batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,CsOAc,PPh2Me,DMAc,0.057,120,41.93±23.17,0.18±0.13,18.16,0.083030895,3,9
4,1,explore,KOAc,PPhMe2,BuCN,0.153,90,20.36±22.65,0.10±0.10,0.0,0.035932514,4,9
4,2,explore,KOPiv,X-Phos,BuCN,0.1,90,43.79±22.45,0.07±0.06,45.95,0.051569934,4,9
4,3,explore,KOAc,X-Phos,DMAc,0.153,105,51.03±17.25,0.06±0.06,48.86,0.029979486,4,9
4,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,32.16±21.29,0.12±0.12,11.99,0.035558421,4,9
4,5,explore,KOAc,X-Phos,DMAc,0.057,120,49.60±16.79,0.07±0.06,77.58,0.044840401,4,9
5,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,90,45.67±15.88,0.10±0.04,44.28,0.117947034,5,9
5,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,43.48±18.75,0.07±0.06,16.95,0.054748126,5,9
5,3,explore,KOAc,P(fur)3,DMAc,0.153,90,24.29±20.53,0.07±0.09,10.13,0.033970786,5,9
5,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,36.63±26.38,0.17±0.13,5.26,0.045772092,5,9
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,90,40.31±24.05,0.17±0.13,4.85,0.038419467,5,9
6,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,13.82±11.78,0.07±0.07,30.03,0.032747265,6,9
6,2,explore,KOAc,BrettPhos,DMAc,0.057,90,38.55±20.44,0.20±0.11,3.6,0.155897722,6,9
6,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,21.68±18.49,0.05±0.06,5.25,0.027524328,6,9
6,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,38.90±22.18,0.06±0.05,96.64,0.068169899,6,9
6,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,34.64±23.22,0.06±0.05,50.75,0.065479563,6,9
7,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,18.83±13.57,0.09±0.05,21.42,0.086310618,7,9
7,2,explore,KOAc,X-Phos,BuOAc,0.057,105,56.50±18.95,0.05±0.02,41.69,0.0649981259999999,7,9
7,3,explore,KOPiv,P(fur)3,DMAc,0.057,105,22.31±16.37,0.05±0.04,64.12,0.047810249,7,9
7,4,explore,KOAc,X-Phos,DMAc,0.057,105,62.57±14.88,0.05±0.02,55.4,0.044776461,7,9
7,5,explore,KOAc,X-Phos,DMAc,0.057,90,57.28±17.61,0.05±0.02,43.2,0.044741291,7,9
8,1,explore,KOAc,P(fur)3,DMAc,0.057,105,37.55±24.97,0.04±0.01,39.39,0.048833258,8,9
8,2,explore,KOPiv,X-Phos,DMAc,0.153,120,58.75±14.34,0.04±0.02,80.39,0.02897608,8,9
8,3,explore,KOPiv,X-Phos,DMAc,0.153,105,55.92±14.18,0.04±0.02,82.28,0.028981528,8,9
8,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,46.35±16.82,0.04±0.02,62.15,0.030544243,8,9
8,5,explore,KOAc,P(fur)3,BuCN,0.057,120,38.00±27.03,0.05±0.01,12.25,0.079366324,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,65.49±19.76,0.07±0.04,99.81,0.0523066159999999,9,9
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,64.53±20.67,0.07±0.04,87.59,0.056921878,9,9
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,59.01±23.13,0.07±0.04,83.22,0.05800358,9,9
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,59.28±22.34,0.07±0.04,98.38,0.053396793,9,9
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,58.49±23.43,0.07±0.04,80.65,0.0646148409999999,9,9
