batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,42.90±17.29,0.11±0.12,27.93,0.047519333,5,0
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,43.19±17.41,0.10±0.12,10.34,0.037340994,5,0
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,42.61±17.48,0.11±0.12,12.98,0.047476236,5,0
5,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,42.83±17.68,0.10±0.12,30.03,0.032747265,5,0
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,38.76±15.34,0.06±0.05,98.49,0.05230281,6,0
6,2,explore,CsOPiv,X-Phos,DMAc,0.153,90,50.38±19.06,0.08±0.04,27.79,0.116292458,6,0
6,3,explore,KOPiv,X-Phos,DMAc,0.153,90,49.81±19.01,0.04±0.01,60.68,0.02891926,6,0
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,38.76±15.34,0.06±0.05,99.81,0.0523066159999999,6,0
6,5,explore,CsOPiv,X-Phos,DMAc,0.1,90,49.58±19.59,0.08±0.04,22.94,0.120928967,6,0
7,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,41.64±22.14,0.11±0.04,39.2,0.132406402,7,0
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,45.87±21.36,0.04±0.04,61.33,0.032837496,7,0
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,37.87±15.04,0.05±0.04,49.17,0.037452932,7,0
7,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,43.33±21.52,0.06±0.04,45.37,0.044985764,7,0
7,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,43.33±21.52,0.06±0.04,30.77,0.044873663,7,0
8,1,explore,KOPiv,X-Phos,DMAc,0.153,120,73.01±10.11,0.03±0.01,80.39,0.02897608,8,0
8,2,explore,KOPiv,X-Phos,DMAc,0.153,105,71.22±12.16,0.03±0.01,82.28,0.028981528,8,0
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,60.15±21.69,0.05±0.01,89.76,0.056928134,8,0
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,62.50±20.56,0.05±0.01,87.59,0.056921878,8,0
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,59.77±22.00,0.06±0.01,89.95,0.0670563129999999,8,0
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.08±15.77,0.06±0.01,90.39,0.067057582,9,0
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,52.25±30.57,0.06±0.01,61.09,0.052194994,9,0
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,48.56±31.06,0.06±0.01,55.7,0.056829946,9,0
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,48.32±31.10,0.06±0.01,62.75,0.066977902,9,0
9,5,explore,KOPiv,X-Phos,DMAc,0.057,105,64.92±17.52,0.05±0.02,61.0,0.043698305,9,0
