batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,X-Phos,DMAc,0.1,90,28.64±20.86,0.10±0.08,38.03,0.034598755,3,3
3,4,explore,KOAc,X-Phos,DMAc,0.1,105,30.38±20.19,0.10±0.08,65.37,0.034677571,3,3
3,5,explore,KOPiv,P(fur)3,BuCN,0.057,120,21.89±17.38,0.15±0.11,31.53,0.078420059,3,3
4,1,explore,KOAc,X-Phos,BuCN,0.153,90,53.94±13.47,0.05±0.01,32.5,0.042064884,4,3
4,2,explore,KOAc,PPhMe2,p-Xylene,0.153,90,23.13±24.44,0.11±0.09,0.0,0.025528882,4,3
4,3,explore,KOAc,PPhMe2,DMAc,0.1,90,22.45±23.98,0.11±0.09,0.0,0.028606294,4,3
4,4,explore,KOAc,PPhMe2,BuCN,0.1,90,23.09±23.78,0.11±0.09,0.0,0.046428592,4,3
4,5,explore,KOAc,PPhMe2,DMAc,0.153,120,26.91±23.74,0.11±0.09,2.78,0.023963818,4,3
5,1,explore,KOAc,PPh2Me,BuOAc,0.153,120,11.03±17.60,0.07±0.08,0.0,0.030545517,5,3
5,2,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,30.95±28.46,0.10±0.09,0.0,0.035354735,5,3
5,3,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,105,30.01±28.62,0.10±0.08,0.0,0.029082271,5,3
5,4,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,28.54±26.73,0.10±0.09,0.0,0.043876303,5,3
5,5,explore,KOPiv,X-Phos,DMAc,0.153,105,56.56±12.44,0.04±0.02,82.28,0.028981528,5,3
6,1,explore,KOPiv,PCy3 HBF4,DMAc,0.057,105,4.98±8.38,0.05±0.02,10.98,0.041224668,6,3
6,2,explore,KOAc,X-Phos,BuCN,0.153,105,61.54±14.50,0.04±0.04,75.39,0.042394201,6,3
6,3,explore,KOAc,X-Phos,BuOAc,0.153,90,57.72±15.71,0.04±0.04,25.35,0.037826757,6,3
6,4,explore,CsOPiv,X-Phos,DMAc,0.153,105,61.73±14.21,0.07±0.05,40.06,0.11632783,6,3
6,5,explore,KOAc,X-Phos,DMAc,0.153,120,62.46±13.27,0.04±0.04,84.67,0.030082718,6,3
7,1,explore,KOPiv,P(fur)3,BuOAc,0.153,105,23.01±18.31,0.10±0.08,36.7,0.040899246,7,3
7,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,51.29±29.38,0.07±0.04,60.29,0.054906306,7,3
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,51.68±29.51,0.07±0.05,98.38,0.053396793,7,3
7,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,50.58±29.19,0.07±0.04,80.86,0.065710753,7,3
7,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,50.15±29.03,0.07±0.04,52.47,0.061253848,7,3
8,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,12.32±12.78,0.09±0.08,72.45,0.032869553,8,3
8,2,explore,KOPiv,X-Phos,DMAc,0.153,120,69.16±17.94,0.04±0.02,80.39,0.02897608,8,3
8,3,explore,KOAc,P(fur)3,DMAc,0.153,120,40.84±26.59,0.06±0.05,52.08,0.034091718,8,3
8,4,explore,KOAc,P(fur)3,DMAc,0.1,120,39.61±25.83,0.06±0.05,60.48,0.038766424,8,3
8,5,explore,KOAc,P(fur)3,BuCN,0.153,120,41.86±24.89,0.06±0.05,3.04,0.045941634,8,3
9,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,37.93±30.69,0.05±0.05,14.06,0.033795527,9,3
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,39.02±28.75,0.05±0.05,61.33,0.032837496,9,3
9,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,35.85±28.72,0.05±0.05,21.77,0.033817753,9,3
9,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,33.85±29.76,0.05±0.05,4.87,0.035345847,9,3
9,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,69.29±17.11,0.04±0.01,62.15,0.030544243,9,3
